y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.6172968713483774,0.2768523276332883,0.005308883,0.02636545
0,0.15871035790412685,0.04652130810524123,0.07388563,0.053084843
0,0.06649496594036389,0.025226325540410044,4.153134e-07,2.9725863e-06
0,0.24139176443565202,0.05810000620871633,1.5127864e-05,0.0020121126
0,0.1176836457432111,0.03608589351773754,0.6327946,0.06390626
1,0.20056813224740935,0.27203186476090696,0.9977081,0.80994916
0,0.09489512026807229,0.0453507652322456,0.01225818,0.00012709561
0,0.42228371018467487,0.41585923786986956,0.73044527,0.009283324
0,0.11405023374843885,0.04461477007149526,0.0021435306,0.004561597
1,0.30067069702248034,0.11890746561493577,0.282199,0.055061713
0,0.16853193074353415,0.09200979139145461,0.1699511,3.5566325e-06
0,0.41300181400250346,0.221973521960473,0.96842045,0.04531727
0,0.13538805846432975,0.04272731847411208,4.639226e-05,4.496554e-05
1,0.8353377243730759,0.8649625258879305,0.9997305,0.972226
1,0.8350583669366164,0.8895219829586329,0.9998087,0.9867411
0,0.23628131699703642,0.08388248323438667,0.50346065,0.11110546
0,0.14021386204535577,0.021078329517418497,0.22448473,0.06049324
0,0.10413491860878077,0.010954593342842971,0.0017010163,0.00089928234
0,0.08188615151372436,0.03531036732752712,0.006776776,0.00397762
0,0.09909946942630984,0.043736688004272065,0.025522768,0.00073406583
0,0.10800300658402243,0.050259757050699266,7.973358e-05,0.0042560254
0,0.10967476808012457,0.03099457654095897,0.021371465,0.0029307518
0,0.09995235854975802,0.034849797059415794,0.00021705711,0.0014887608
0,0.23770915467284756,0.16546673602418516,0.5646842,0.009811244
0,0.19513582870742477,0.10500066421462627,0.11200056,0.0006400333
0,0.1189512033987332,0.023468317594153586,0.15924914,0.0010622421
0,0.2793692576360478,0.029789094299079787,0.04344674,0.14997943
1,0.8105267438506789,0.8594183512067738,0.9995498,0.9397836
1,0.45709020993648647,0.3054494846692352,0.99081856,0.6107331
0,0.037855951720821276,0.012007819012751593,0.008622071,0.0024432507
0,0.2310239044391619,0.13871902946663478,0.0028651867,0.03607804
0,0.07264714297236437,0.021436460718819824,0.0061660754,0.0007639229
1,0.6005777523941931,0.44729379368053906,0.9730865,0.9352679
0,0.1746475043166544,0.07802388366840636,0.031442583,0.056965165
0,0.10643244634026357,0.019804023534238654,0.00012444209,0.000845421
0,0.12505572692565828,0.034524840544240994,0.0043202452,0.015464801
1,0.2427944635873971,0.3341969706403131,0.9889875,0.4937431
0,0.0782538519443672,0.1039401981033311,0.071975335,0.27904993
0,0.10175019195675006,0.027366188179146256,0.1913431,0.00029936136
0,0.19604322918840125,0.3380120767062273,0.86877435,0.010605795
0,0.10872373903212555,0.07297947443474727,6.3419175e-05,0.0028572446
0,0.15670022439088485,0.019911095218099105,0.0005567871,2.2517856e-05
0,0.07660319860468354,0.0146567446059087,0.008545175,0.012006367
0,0.0349604628357836,0.03386495093224506,0.0015650913,0.00024830608
0,0.05423484109979973,0.03281785311469475,0.00036590136,0.0015322764
0,0.10087603533465238,0.03965828597147787,0.002613985,0.015443059
0,0.13588608204780528,0.025152187162608412,0.00057818985,0.26743788
0,0.1348768860509157,0.024755151504254908,0.024632417,0.00012441124
0,0.10087603533465238,0.03965828597147787,0.0031004336,0.015443189
0,0.17001001547157515,0.19748331600808447,0.14471139,0.2539049
0,0.24196196304699225,0.4619762088508149,0.9487006,0.9043705
0,0.12830932889193059,0.2823811134712849,0.6315419,0.6638522
1,0.49666451790449745,0.7108363888107724,0.97604626,0.9969061
0,0.07148045013750973,0.032952535030057385,1.6410617e-05,1.367632e-05
0,0.09718422196045647,0.017000195295119484,0.04176202,0.00038640233
0,0.06606711592049792,0.025772178876323062,0.00010715371,0.00020114759
0,0.07664219288440377,0.03352505817214792,0.00059405004,0.021179216
0,0.05172094579855908,0.01271868641614101,0.0010080443,0.21352004
0,0.08205650745786762,0.028212637942155748,0.011984219,0.0021159088
0,0.3488588744676874,0.24808386042162403,0.573403,0.0023447936
0,0.14263063977310916,0.02038069766404412,0.0013445152,5.3756372e-05
0,0.09231371803021067,0.08019760103095738,1.1382774e-05,0.18944094
0,0.16988751956266449,0.05264678154999565,0.23844588,0.059137672
0,0.054217768005585726,0.026921663875361018,0.0036240795,7.652264e-06
0,0.15969381555039341,0.022001099578259794,0.0008421326,9.7154305e-05
0,0.11373670979986447,0.06085147740656935,0.016923996,0.08031097
0,0.07252918404716252,0.01226397346599656,0.051303588,0.0013466361
0,0.13763043203856137,0.05131597752502938,0.004993845,0.09033574
0,0.061178869884240254,0.03508852319387726,0.00023782659,1.3402646e-06
0,0.19205454470399216,0.041033296190820495,0.031673156,0.02431273
1,0.11466245357028135,0.12643965453036143,0.10270395,0.4210003
0,0.13659737176651254,0.04347364235016058,0.010743927,0.048316006
0,0.06580671858511154,0.027147621939738572,0.0008824772,0.0003732243
0,0.29182195188800714,0.16595700010438955,0.04003811,0.09142
0,0.05730913254363365,0.016030906412722333,0.0004482088,0.0010333301
0,0.10734492521710856,0.10952816775322112,0.0026515017,0.0067899413
0,0.08876071152600724,0.05130788302777499,0.073992595,0.008358039
1,0.35749903347781603,0.18093493540020295,0.764927,0.54148847
0,0.216194448409304,0.1184911906385901,0.6639445,0.0015952521
0,0.1032883625272948,0.12903286663306054,0.012062329,0.4766091
0,0.081753212660396,0.02456837311626011,0.07833704,0.0047634593
0,0.16427121902779443,0.052475540549319334,0.00057242706,0.001245307
0,0.1362064945797233,0.1498229048046083,0.009643452,0.0011657164
0,0.2416682642749862,0.0810991955642821,0.14618994,0.26728714
0,0.16697644383181978,0.049104303793580016,0.0022311925,0.0022271115
0,0.11052301329314376,0.1119761022594472,0.0018107565,0.1036894
0,0.2177615398676464,0.2123325118525925,0.010516452,0.0169884
0,0.35767980100356234,0.09041185926225587,8.202657e-05,0.0001344359
0,0.06580364111718826,0.08754031017809108,0.010125034,0.00049754465
0,0.14016949514512647,0.011696191990757894,0.013389732,0.00024137062
0,0.0742993343610906,0.02799087726242448,0.00089580985,0.00021737398
0,0.05537318776557374,0.04683331502587154,4.0118342e-10,4.5240552e-07
1,0.4080521430950381,0.5904528847946069,0.9469763,0.76954615
0,0.0290305612476244,0.008995550744980664,0.007319254,0.00096188486
0,0.15552821155056196,0.05602140883959851,0.00056564383,0.00030458687
0,0.10672807366979478,0.025170377250169598,0.014525186,0.008740334
1,0.16331583358419532,0.1943846349686692,0.00032621832,0.84958565
1,0.16816993819241696,0.020019276364931726,0.1397995,0.008354439
0,0.08917168599098446,0.014192062863004276,0.00036975418,0.008251989
0,0.1742050445229686,0.05346508218938482,0.00010279063,4.3492395e-07
0,0.20649048728410968,0.04716444979394475,0.007954854,0.0021755332
0,0.22442639291329233,0.16884287675568654,0.9399287,0.025823466
0,0.16121829003527083,0.022826730165237615,0.0012211151,8.755474e-05
1,0.12365094987130627,0.13634318178752117,0.4914125,0.0028614127
0,0.2186088463793962,0.040586549775101774,0.0034043964,0.00011817393
0,0.1303042188328203,0.03365742060577948,0.0011805193,0.00021778536
0,0.15797812636753358,0.03981862424122674,1.9088535e-05,0.0026424243
1,0.17288906939821427,0.02402258407699158,0.9705805,0.08738093
0,0.09232679679404807,0.07077444693988144,0.000637866,0.12087297
0,0.15471442180059447,0.037995831378119314,0.063320115,0.0020047696
0,0.08260514089088943,0.02103080002571418,0.7726771,0.0036386878
0,0.34083294807415043,0.10986042513271017,0.009976282,4.4621997e-06
0,0.12070558866355323,0.05901268569787161,0.902054,0.023280201
0,0.10324993154926396,0.01023314175028784,0.013966509,0.0026160097
0,0.13548097479540794,0.019497763667793277,0.4540488,0.0012489478
0,0.10600771895226449,0.07551565927437857,0.0020220224,0.00038900212
0,0.20053533392484038,0.06649827045526238,0.024413254,0.014449659
0,0.13564205201357746,0.06912387782982125,0.4157773,0.018293269
0,0.1854426780892475,0.01806853545134242,0.1435697,0.011681047
0,0.06639247940397797,0.021966790995485794,0.0040352843,0.015228085
0,0.09703250993622314,0.02943701340988512,0.0026663546,9.466703e-06
0,0.06639247940397797,0.021966790995485794,0.01857239,0.015228085
0,0.06261180250989762,0.030841248864839944,0.04061167,0.031852715
0,0.05813846691122703,0.021927584631019185,0.000106501044,0.010043111
0,0.05912839535519887,0.013137136337217336,0.027714644,1.3695819e-05
0,0.05813846691122703,0.021927584631019185,0.000672282,0.010043111
0,0.053666066308173804,0.022447312118557165,0.0023686073,0.021278074
0,0.05208558169799235,0.007994749357669279,0.0050517134,5.761949e-06
0,0.08203320031643178,0.037046406712136264,0.0001230868,6.0344028e-05
0,0.16059752286261234,0.025831454433422933,0.34588745,0.004066171
0,0.09503474281676097,0.013550840447310399,0.00013921436,0.003099392
0,0.15405932611442058,0.09828729591586467,0.0024669243,0.0057294397
0,0.3478560328350751,0.13497930942628672,0.56616557,0.0031261293
0,0.2098586861529408,0.12267259446018099,0.0038598583,0.00016862123
0,0.13943354848619316,0.024089182663384178,0.0008559206,0.0011372496
0,0.08821242222645079,0.019133491487429845,0.0010090744,0.00063772313
0,0.04826114178607682,0.011374150306935261,0.44423828,0.0006806974
0,0.07352654335467367,0.10795457875765244,0.005746815,0.014060823
0,0.0682570822794956,0.04545397553614176,0.5193728,0.0018860183
1,0.08097728360372243,0.02322583951982055,0.002741917,0.052914966
0,0.07538833750761564,0.02665449668217966,0.0032365941,0.0007230524
0,0.08556173977647652,0.008204249606638922,0.0055904314,1.5461845e-05
0,0.08822058381520738,0.035045432716723335,0.0017805912,0.052257866
0,0.09531714763016719,0.04364051963292138,0.029342134,0.0013213212
1,0.09084098355508204,0.0947542893478506,0.17199539,0.028630262
0,0.15593181342575563,0.10271289295035166,0.021056859,3.1543777e-07
0,0.05259373897999692,0.016285302893263513,9.543576e-05,0.00032646753
0,0.1337901028469177,0.040618633978620644,0.0020078314,0.00014648799
0,0.06400439131451402,0.024623178900540305,0.027730247,0.007354051
0,0.09080802634126275,0.027837835036708447,0.04252863,0.0014311185
0,0.06261841337148595,0.01596575989236342,0.0011027246,2.6039794e-05
0,0.1020675736288945,0.07297728700394797,0.008257489,0.009604656
0,0.056628874799189925,0.07352418198594525,0.84524393,3.816162e-05
0,0.07861850922490317,0.015424859336183868,0.056009024,0.08396598
0,0.4990545748752114,0.3182139894371171,0.85989124,0.4951124
0,0.14204575991569793,0.010921406455554256,0.0022049253,3.789366e-05
0,0.20768788123259538,0.030699729136116603,0.01570376,5.7136153e-06
0,0.11313972262726561,0.07548813096918434,0.017459998,0.36024114
0,0.09135924348076896,0.0189402539488074,0.0064675086,0.00017254935
1,0.12499309793907629,0.08407748256158354,0.8919652,0.1461419
1,0.16500876874545842,0.04323407846102059,0.024346683,0.039254185
0,0.199736268083071,0.13304736651226715,0.007899025,0.0042958786
0,0.050792639593700194,0.015009346662406048,0.00030940495,0.00017786448
0,0.0619370134840575,0.01868810539953607,2.4559422e-05,0.002217129
0,0.08544554169248754,0.030354919035911632,0.00012960487,0.032329276
0,0.2571825657596949,0.043085768659961915,0.02638599,0.06869259
1,0.14408536550829307,0.06343735895427793,0.38903457,0.018428579
0,0.10261483387534286,0.019724527959793986,7.4634336e-05,5.4815257e-05
1,0.2690420446141141,0.30343054269773484,0.23806497,0.004344547
0,0.13523668848800877,0.04864628630614785,0.90001166,0.0917188
0,0.18211379044393733,0.055585630783745406,0.101271585,0.0016148193
0,0.1803154223139512,0.16946609688792633,0.041601606,0.04909852
0,0.8074482550230325,0.6935100113174559,0.969751,0.9609459
0,0.059404717277756036,0.050101650804864416,0.015843933,0.00011937014
0,0.07275246427093841,0.031144549667992044,0.014733825,0.00022885947
0,0.24482159721104027,0.11100119580106217,0.089105375,0.12033767
0,0.21611731975151346,0.14841811913822434,0.6936556,0.003377967
0,0.08064206231900346,0.012776356218706954,0.000595392,6.520999e-05
0,0.08202644889596072,0.03865246987659986,0.0037889208,0.009828371
0,0.1740223613122139,0.040909636169848294,0.00017517223,7.448027e-05
0,0.09871710111367077,0.02146004867607316,0.0028070335,5.3942313e-05
0,0.22593749678138705,0.027375080214412803,0.00995976,0.00010403491
0,0.11629132554114972,0.01247700343530349,0.011307275,3.0419613e-05
0,0.07136416381420242,0.023574912743343956,0.0030327,0.008102689
0,0.13569512567819053,0.1317488783552957,0.017041346,0.040436972
0,0.30412765108402945,0.016620827438781693,0.00020360568,0.0007621494
0,0.1671198633045002,0.054945944245403194,0.09108999,0.02944237
0,0.071203936368545,0.01655306481318167,0.023655748,0.0030945751
0,0.08258310775936734,0.03226971943575256,0.024935946,0.036795788
0,0.09232513434333596,0.06549721180435661,0.0046656188,6.316026e-06
0,0.11125401255655998,0.13435772159483378,0.16363873,0.010703004
0,0.6376081012473762,0.4528882929144372,0.9990804,0.50395876
0,0.10471120442563447,0.03702115554377686,0.0005773459,0.00062498887
0,0.04604967672491589,0.01263618063833993,6.175998e-06,2.8025024e-05
0,0.1366323104543103,0.2603086721546594,0.38980672,0.012645461
0,0.10137555563894833,0.06474055274499073,0.12670085,0.0061598746
0,0.10413531794736772,0.07647599716091637,0.60666263,0.2492267
0,0.07526742777712808,0.029397808221406033,0.32659104,0.011063007
1,0.35248217234151674,0.7709559418063892,0.9988984,0.80605674
1,0.05962687056479307,0.020535220210350653,0.00052238087,5.9443155e-05
1,0.16816006300921382,0.015304392053413787,0.024799746,0.039021544
0,0.08896054182427406,0.057595072045376644,0.006650588,0.004221369
0,0.09807819925929612,0.041461778745679696,0.14259419,0.0011254658
0,0.06752740012541526,0.02400910260609926,0.008956229,0.02187739
0,0.23003759684269484,0.1768482807899072,0.082139656,0.0074821035
0,0.1054546491063446,0.0503545244660374,0.0027487369,0.0007391329
0,0.5869263344516757,0.3929910338628227,0.375982,0.9697462
0,0.061917488335613474,0.04229836457475561,0.009209305,0.0059547825
0,0.08334090077446606,0.06844869142659919,0.8381632,0.22838639
0,0.1177348982260291,0.03356439778460489,0.10038055,0.050858684
0,0.23587153944479494,0.05319241685495838,0.23026688,0.020130744
0,0.056890056048149826,0.01196254503137504,0.0126538165,0.00020735057
0,0.09535780010890907,0.05717096876897818,0.8627238,0.014962567
0,0.12841720461979778,0.05905582895236191,0.17747162,0.008928845
0,0.0793902966986496,0.03375328408764164,0.0071462733,0.000123446
0,0.11575366345789272,0.022839766834259805,0.000975114,0.004305279
0,0.33288924809118525,0.10773855548372797,0.2585683,0.031730503
0,0.23318974932660597,0.11955410368278983,0.16633081,0.3460698
0,0.07292838034961585,0.037457652082262545,7.418609e-05,0.00039997918
0,0.05355210557050193,0.033677020429304774,9.5105344e-05,0.000273331
0,0.3494996149429339,0.05181077853065168,0.041471627,0.00038775234
0,0.26176914942669366,0.07172159269931935,0.02169619,7.565985e-05
1,0.25916291366837313,0.0941827041959998,0.9294246,0.03459602
0,0.10178854994179322,0.15132114297678306,0.06802901,0.083354115
1,0.08360757263702022,0.10552113709677127,0.01528569,0.03291013
0,0.2277781386442322,0.2871144169989479,0.26580086,0.6325769
0,0.14659039897448536,0.11718800606420622,0.0027544287,0.000535115
0,0.08562041665196732,0.03391491246394543,0.00020278635,0.038808
0,0.06116124078418239,0.032132983563101875,0.0002240796,0.005826353
0,0.12926305594414336,0.15037660102352693,0.06706658,0.047501024
0,0.28873386830950193,0.028919345913159512,0.0123907495,0.00010652664
0,0.1175747709745699,0.12555779702882988,0.2980409,0.06056739
0,0.05685224995714848,0.053322935604162416,0.0102654435,0.0005775639
1,0.05976068600960904,0.031570734544068065,0.0045122234,4.6974597e-05
0,0.1620058196193833,0.05538095050500692,0.0033391279,0.00042493158
0,0.1559659448529631,0.05526259146827708,0.0028409366,0.04796973
1,0.17998108397806092,0.26192855203378845,0.63808244,0.00081813865
0,0.08242003205676976,0.04185296061463163,0.36724362,0.014081729
0,0.16080923975961223,0.048702579174799976,0.4233149,0.017658686
1,0.14248179551901413,0.5431884885118233,0.16224903,0.36194986
1,0.37228142277614884,0.28351968718447373,0.9801429,0.5200947
0,0.1037893505202526,0.01558822968887904,0.0074577527,0.0008788007
0,0.04495781933808824,0.02203226632831006,0.03512834,2.8839979e-05
0,0.07226151887977743,0.02123250774078606,0.007246407,0.0034589397
0,0.2708618616797989,0.06950481820482841,0.9660502,0.0034196896
0,0.08825126096491163,0.09662891983453575,0.11935674,0.279487
0,0.24516871844043384,0.03432042382780712,1.1122149e-05,0.008204104
0,0.15138277279591503,0.04148930503234544,0.054135263,0.14104669
0,0.2030841561640446,0.013661773435656185,0.00034142472,9.42332e-05
0,0.3369567045721359,0.09125591822961832,0.24469478,0.017309144
1,0.5791725991744222,0.7852803184377289,0.97708476,0.9544936
0,0.14242351947061332,0.1686922639915571,0.0009572907,2.3499939e-05
0,0.07252804697085308,0.027686235825914066,0.008468911,0.0004101078
0,0.11298924786397704,0.02640742405125395,1.3857986e-08,1.0351137e-06
0,0.2939835033428327,0.1278365156172578,0.0070332387,2.8616289e-05
0,0.16809791397171828,0.09713801029491195,0.0047962414,0.001470707
0,0.08135977564541015,0.020756613431592106,2.0171576e-06,3.307619e-05
1,0.47718318698501416,0.3921055245379732,0.41414577,0.4651671
0,0.19704991948674677,0.06347004257725684,0.0008853918,0.005111088
0,0.06305660535547757,0.011332433714607177,0.00041209254,0.00021773118
0,0.12574264600761723,0.05949645412838832,0.0040595112,0.0018171915
0,0.20086005683660252,0.04472173404417038,0.0019786488,0.0026276493
0,0.07751894289637552,0.0233051054805146,0.009813546,0.0005739374
0,0.2847229139710413,0.06010442621301761,0.0002488735,3.754296e-05
0,0.10723258056940699,0.05232247502357733,0.08906584,0.00761221
0,0.1945297555737834,0.07100553163195478,0.25237972,0.00153319
0,0.1358809452008438,0.0831065842092013,0.0072939824,0.26092118
1,0.2930597158087717,0.21965821103696465,0.5233324,0.7837224
0,0.057486007974035504,0.055898376864127755,3.2947858e-06,2.6517702e-07
0,0.0631475656070261,0.00822799213468937,0.0007215851,2.774493e-05
0,0.08531633318490453,0.06547319076398628,0.00075912673,0.00050794124
1,0.0936508922595205,0.20028600480164604,0.7569268,0.00019941115
0,0.07845789708466418,0.014498671405368587,0.000110237896,2.166159e-05
0,0.08770993463928532,0.014571681416764919,0.002825368,0.00030500154
0,0.15758111832662616,0.012397338351209163,0.045182995,2.5180547e-05
0,0.11834192731350555,0.09932673135841649,0.855316,0.040516894
1,0.4565565146139314,0.3716720389706086,0.99569005,0.6571945
1,0.22407858687415702,0.18381005387128327,0.16543347,0.06276835
0,0.11403137790694091,0.039372148089283396,0.019551804,0.00044941335
0,0.07284718671132126,0.01655702059125662,0.32039407,3.6856603e-05
1,0.2883259203927214,0.21961949865393612,0.9564961,0.5360647
1,0.1788911651254689,0.11568938450500148,0.9421827,0.016733063
0,0.0890893981325786,0.05021007294937331,0.0058097076,0.20846808
0,0.11495476754483339,0.022809942340610862,0.0003709939,3.8997077e-06
0,0.06456268303326076,0.021503664913227572,0.0029699958,0.0012254309
0,0.23620636447453186,0.18376355658297244,0.03481209,0.005889315
0,0.31437431978523134,0.21213023642354453,0.38395974,0.0019777855
0,0.08170482890670919,0.016268037156427315,0.0007019941,0.0073560905
0,0.2596997735818405,0.12973361244683426,0.17405707,0.011525488
0,0.10485479503461358,0.07340577717160146,0.0016613718,0.10248632
0,0.24086014394020627,0.04481566532534317,0.0013470935,0.00020499263
0,0.18768222125313314,0.12003366012562901,0.64950836,0.01835635
1,0.13189731420529108,0.06381534077398206,0.97628015,0.2279065
0,0.19925329131937752,0.04529461444787077,0.00018894549,0.0055050384
0,0.14076097740660776,0.08529860881161104,0.0033834598,0.00018361221
0,0.0813917761737383,0.030234224206094996,0.005349918,0.006512857
0,0.17391739708852239,0.07991422113233332,0.00011694287,0.0011874586
0,0.1693479195933145,0.02713111263715118,8.113567e-06,1.0843595e-06
0,0.16299823672942937,0.0604584922167683,0.0008955269,0.124677464
0,0.07770905211523794,0.035368079455140256,0.006343624,0.00031929094
0,0.28420674783844907,0.23292753503867228,0.7086114,0.003115644
0,0.07074140985002694,0.020584331031151377,1.2812205e-05,0.0023409296
0,0.21932796438380903,0.06423594674660286,0.0007580265,1.49125035e-05
0,0.28922483380048924,0.1445786733814114,0.06434082,0.114426814
0,0.17835007178920254,0.07867766780408378,0.9938187,0.240737
0,0.13261982100229372,0.02844659233689945,0.0056616743,0.034252234
0,0.05286849736783438,0.010062932490996174,6.0642786e-05,0.18983819
1,0.5629054830512434,0.5028437219696056,0.9642789,0.667871
1,0.5711227609336574,0.5835279749390487,0.9729854,0.96204984
0,0.13829789365618753,0.05400262043133291,0.01235545,0.014681206
0,0.25229993463793005,0.11439185346922305,0.68746805,0.005014998
1,0.14334696708574984,0.08173499600409957,0.46574658,0.0061487863
1,0.253527460524227,0.25151055342558926,0.9921381,0.06542524
0,0.14658623604932486,0.0578925613223549,0.18713787,0.00012676654
0,0.058708566572717474,0.18015322385949437,0.5145569,0.00508463
0,0.12417789380287209,0.04080046662606118,0.0060506873,0.008562721
1,0.7304657430741793,0.6743792874874072,0.9210605,0.30251318
0,0.36096653044458904,0.1263720010540603,0.0020420603,0.0019851886
1,0.7926889073558088,0.7378810454581751,0.9592025,0.9271433
0,0.0791227362530057,0.019292544313552235,7.9824036e-05,0.007402439
0,0.16460359542047984,0.060225450588147385,0.04690464,0.1806406
0,0.13392352011999945,0.043982647515311474,9.870727e-05,0.00036958468
0,0.08756799303838937,0.05050262650337442,0.00019308463,0.0029139565
0,0.06765023505673852,0.030932918417560205,0.030566936,0.05812955
0,0.05814819962570424,0.19374771161970694,0.035320487,0.009634954
0,0.17028059452050484,0.06801028925667052,0.73392445,0.085674606
0,0.12154437675777567,0.046364083691618055,0.9097157,7.975571e-05
0,0.15960629096248435,0.014844080244718514,4.399569e-05,0.010277781
0,0.07411539041362825,0.02106956389902457,2.1392678e-05,0.0073104943
0,0.20630718607380852,0.025037771900183515,1.01591795e-05,0.005635727
0,0.23111572758751897,0.1129904120262395,0.046921257,0.01086028
1,0.6008222599906539,0.7555908673071796,0.96609503,0.8094142
0,0.45310235044420877,0.0771442657324689,0.011913479,0.10425241
0,0.1290221589690166,0.07164954748075258,0.0035757332,0.0482657
0,0.07048481723870538,0.027008202933954274,0.05737886,0.014692826
0,0.11197493434370086,0.11621506810769006,0.14328791,0.0037258621
0,0.09674141779706179,0.029440894647399185,0.00063800823,0.00082075683
