y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.32091536458125414,0.042276159430157445,0.0016012967,0.011701301
0,0.1258767322882561,0.07401967535801159,0.0010781125,0.019611124
0,0.08610762129382678,0.06899251460742263,6.97092e-06,0.0012528588
0,0.17449120796791948,0.15181197850261707,0.48710173,0.00741818
0,0.2755853552885866,0.04320174225155345,0.013827156,0.0025128757
0,0.3222187807744495,0.12410774604199806,0.22558385,0.714243
0,0.09643037852293512,0.2975606455565603,0.11069801,0.0069820248
0,0.08026306430260588,0.00730739341387633,2.5940774e-06,0.039062306
0,0.5935869313699971,0.1558264976952012,0.21267474,0.002585809
0,0.07610418898838019,0.046782357045268064,0.0017528997,0.0041457987
0,0.1607304656040114,0.18259196043807455,0.4910458,0.3540553
1,0.05312021032779487,0.22074934222062956,0.04629104,0.6633169
0,0.09174196309897131,0.04143726123241348,0.004337301,0.00048688662
0,0.27131625878457466,0.045861904363579474,0.002061209,0.00038918311
0,0.21601913358162378,0.14598793577916283,0.33157143,0.033735387
1,0.6041572807418468,0.9221817998503463,0.9727886,0.9999815
1,0.6459046444289255,0.7136821439148154,0.25222623,0.9985145
0,0.05142968344660717,0.021941922325531472,0.00020740081,0.004310466
0,0.43935266543094315,0.3637164341583121,0.15131532,0.37806258
0,0.27574063691933853,0.045469168275141116,0.12152389,0.0047370233
0,0.3283191646295173,0.4285266523902582,0.281444,0.63358873
1,0.9004820929992285,0.9195359738069689,0.9938251,0.99998546
1,0.6990317195708864,0.8925164668657315,0.98438156,0.9996661
1,0.8692517817157027,0.7981034921439395,0.98219645,0.999933
1,0.8397192226536947,0.805719135236163,0.99197173,0.9998179
1,0.8725826049268331,0.8421833942385639,0.93850887,0.99973243
1,0.548873069921607,0.8321168048291555,0.98398966,0.999915
0,0.4030323730227376,0.32966002815982726,0.5891159,0.15299149
1,0.5913473463280392,0.2360637407560826,0.53478736,0.44713306
0,0.24837587764824576,0.25063341458401694,0.4177651,0.08957185
0,0.5569049781566177,0.346077425707884,0.32296383,0.23029107
1,0.6194683929463819,0.6868965035365182,0.644612,0.39364633
0,0.3203084004646121,0.2682454266915767,0.3554747,0.34428084
0,0.14952872235859535,0.018003053881011657,0.0010646584,0.00024792756
0,0.45894582008389384,0.265603841368129,0.93577737,0.0897949
1,0.8088610305933244,0.8251629446801755,0.930958,0.9820318
0,0.728211675818854,0.8718744178944074,0.94430333,0.8548789
1,0.863969169184968,0.9535686578497914,0.99749327,0.9982439
1,0.5676645700250202,0.7250997714086974,0.8334215,0.8774507
1,0.5507667723134541,0.6171443015949976,0.95058763,0.8934833
0,0.8255028286732102,0.6886923335359463,0.92049044,0.9888411
0,0.04544889468687873,0.009116722144894179,0.0012424972,0.1873569
0,0.5393728377461734,0.5031210670927598,0.4753415,0.79743516
1,0.35495939018758854,0.43054101918520304,0.29340553,0.052662697
0,0.07011939923639059,0.031496002378772654,0.0018257172,0.0061828117
0,0.95167703155394,0.7837588664599245,0.9579376,0.96722424
1,0.7985630598603896,0.8844780233543095,0.9494877,0.9993718
1,0.8396982133204117,0.8732360202377647,0.98192537,0.999915
1,0.44868710613816826,0.6974134411628903,0.587501,0.91521966
0,0.0437179328719961,0.07281927859247146,0.00036419978,0.0042758915
1,0.6060103386048434,0.8584577668825741,0.968329,0.9816489
1,0.7063978208612256,0.7852008917650753,0.5716288,0.7576207
0,0.20556427183777443,0.057873751800733474,0.012546591,1.090025e-05
0,0.2377309987957692,0.14277742522133138,0.151765,0.036315314
0,0.3347876668787194,0.2995041225001102,0.047972083,0.89269555
1,0.29685759540430007,0.2855219224700085,0.4662961,0.17498381
0,0.30047011180586136,0.08977097902378203,0.04713289,0.0035450528
1,0.3521755339674099,0.16612278544572887,0.81165165,0.2095427
0,0.15343123405821218,0.05867396012496515,0.012222845,0.00027819164
0,0.27000068412020284,0.14940421301183665,0.14878254,0.0031625512
1,0.3521755339674099,0.16612278544572887,0.8463327,0.21040338
0,0.15343123405821218,0.05867396012496515,0.011014246,0.00027513062
0,0.27000068412020284,0.14940421301183665,0.12502168,0.0031082947
1,0.8907668561559982,0.8708299739025949,0.9059471,0.98105687
1,0.7017749893710418,0.8566922181961729,0.96589345,0.99960107
0,0.3562370052668327,0.3412436488733855,0.100783065,0.22561288
0,0.3663160674164929,0.540903309982057,0.9923413,0.99932456
1,0.4094809668643071,0.3101285765300877,0.90036577,0.45873404
1,0.16908466035806735,0.46990094291528917,0.3517881,0.9961971
0,0.19957616799986708,0.31275897387395313,0.018241955,1.1797729e-06
0,0.5414711705817241,0.6950008482025357,0.5086329,0.99755174
0,0.4891417419383878,0.6463728816219411,0.66894454,0.9999409
0,0.13553470931295566,0.40495684367351614,0.98163223,0.020176046
0,0.5732780738368612,0.4476441364891713,0.67661035,0.86985946
1,0.18712618564326947,0.23154769541941278,0.13219212,0.0028404007
1,0.8015469598315383,0.8193241481693982,0.9886656,0.98916143
0,0.14091640408737263,0.1003815253090614,0.12639835,0.7625168
0,0.2895735133783125,0.07202531524721205,0.00512447,0.0007180397
0,0.0428184732948747,0.014251543984124388,9.7322416e-05,0.00014554123
0,0.34874262920539945,0.39871351314292125,0.0039762487,0.026956458
1,0.948508107633435,0.985116594948182,0.97606283,0.998292
1,0.7741674968068742,0.8602984940905763,0.2134218,0.7980091
1,0.8126176870331611,0.9240787993237354,0.8000225,0.6338595
1,0.8662277964899444,0.9605441512241573,0.8843999,0.34988862
1,0.9027738059918985,0.9632713688073997,0.959261,0.99923253
1,0.8704722496210082,0.956738805347998,0.86960465,0.5352347
0,0.2829984370490356,0.45920993335295607,0.01462377,0.9628577
0,0.17215382226113604,0.3390399869936344,0.0044936333,0.586691
0,0.3455944357886294,0.21461291057102924,0.5306547,9.884742e-05
1,0.2332782284882971,0.2975948207262567,0.09454583,0.012957298
1,0.2988552985231469,0.4204412694677408,0.92822635,0.99410075
1,0.7937565054042307,0.8954356911783931,0.9309939,0.99847966
0,0.4392694386912348,0.5529753466277617,0.15706061,0.96318614
0,0.612980689702332,0.47746865413754214,0.89201725,0.3335447
1,0.6436298148378442,0.6488614820167815,0.97939944,0.9971379
0,0.22232607427232198,0.03544123741118539,0.00873073,7.563316e-05
0,0.2611390937400101,0.3257759381115483,0.7443996,0.91747683
0,0.1750373657452376,0.043675148378164885,0.000400382,0.010103513
0,0.12165650478904798,0.2409418293582202,0.0629669,0.36315396
0,0.7915380784682988,0.6936567371963571,0.90299696,0.99362504
0,0.4442438177231818,0.559318604472418,0.02052282,0.052844778
0,0.1476053798580907,0.24502871972756182,0.32313022,0.0025620405
1,0.5940855820634058,0.8439243925822942,0.9558226,0.9997626
0,0.6693475574085244,0.6000767075607446,0.5020031,0.90108424
0,0.10366366417362417,0.02198935322008996,0.002793275,2.9001432e-05
1,0.7272051165704835,0.7833995556842344,0.7541272,0.9189513
0,0.37262687923883014,0.1599966734254185,0.6780682,0.05396684
1,0.8516953210921664,0.9454266092755371,0.9958936,0.9999256
1,0.8516953210921664,0.9454266092755371,0.9959675,0.9999256
1,0.30615134824836615,0.46289021909381817,0.79679406,0.9552763
1,0.30243677184311435,0.3117104082661623,0.93876374,0.13662553
1,0.8693204590415761,0.951519753518266,0.58888155,0.06649332
1,0.4087242445365707,0.23601566041816507,0.8804318,0.9448149
1,0.6588813581068549,0.8681132600664977,0.9139823,0.9617548
1,0.31506134349472753,0.16292532795399448,0.041528624,0.35299546
0,0.17703877761224163,0.08464144711426665,0.32004875,0.2904347
0,0.13932621830303885,0.027818514528650758,0.013953932,0.0017139447
0,0.20372058527646084,0.04177358007481608,0.0943332,0.0038891695
0,0.5654299183074042,0.50318110064411,0.09779638,0.1682311
1,0.9315028763925653,0.984631197185352,0.99996674,0.9995988
0,0.2525477279551942,0.09511445862954676,2.744651e-06,2.4749137e-05
0,0.13163359033284963,0.1724160402587021,0.0003723474,0.10885431
0,0.08699255086319115,0.046981142990119205,0.0009679127,0.022899533
0,0.12860346422190677,0.06987173813407284,0.0012229967,0.23079175
0,0.16569968244603278,0.062027328963321804,0.0033882582,0.30989563
1,0.8817647511351995,0.8977869655908607,0.94659066,0.9750251
0,0.05999362647527116,0.01774338530082249,0.010409148,5.3864595e-05
1,0.38468249772437385,0.5330918150614261,0.6640402,0.99853563
0,0.05172933889509475,0.030858058676181355,0.0125732105,0.016482076
0,0.066905936548533,0.018769609679104314,0.035100278,0.6509589
1,0.8717354982399635,0.8953419659376776,0.9380209,0.99975365
1,0.866371808793502,0.8740901201004381,0.9256583,0.9999633
1,0.8285244688685164,0.9085008513378351,0.9209284,0.9999931
1,0.4109589142203771,0.4891945160017191,0.41721773,0.87522954
1,0.6521207979516629,0.7185412577806805,0.7990788,0.9954354
0,0.05158115292363339,0.1328247421700166,0.006422952,0.14684309
0,0.04473506585617644,0.012519903358798143,1.1440247e-14,0.049838483
0,0.26650206642042634,0.36352295593612066,0.029003464,0.9739725
0,0.1409341070172746,0.3366207495257727,0.07901128,0.7531193
0,0.2344449279108421,0.31362096953294416,0.03409789,0.78879815
0,0.17688458950052935,0.17592351593887845,0.02197576,0.8052977
0,0.0982205163158411,0.19153071898230487,0.05437411,0.07211002
0,0.15735182994572472,0.35753609913290996,0.013504366,0.19003616
0,0.16841881323606617,0.1607071358184697,0.028901592,0.21197061
0,0.6646050060217177,0.8395025892713588,0.59869504,0.9734871
0,0.1095450504072088,0.18948031171895532,0.007624312,0.011488319
0,0.4924397386024894,0.571866851554159,0.39118862,0.964817
0,0.6041161082801224,0.745904717672393,0.49474707,0.99183416
1,0.7599131854136992,0.7574735300425114,0.7020058,0.9885024
1,0.619961973518369,0.7388166303644731,0.9094458,0.9975817
1,0.5448348215669032,0.5508117330093776,0.69795233,0.90289736
0,0.6029438347670715,0.7872185922952394,0.7594987,0.9891896
0,0.7308502971889342,0.6875096922061873,0.5067573,0.025868218
1,0.7518820816378187,0.29728030691307833,0.97317886,0.3110109
0,0.6371315550322363,0.6264352496695587,0.7025383,0.32927752
1,0.803381889507274,0.9078073342944248,0.7650564,0.9813054
1,0.9556473527063565,0.9425920177712097,0.9869849,0.93015504
1,0.974628953766779,0.9748007367273035,0.99052656,0.99448603
1,0.14590423366968597,0.15089522385901136,0.0016757908,0.5225575
1,0.6639054469230334,0.7638212547929806,0.87419987,0.9977093
0,0.178531152825752,0.14434724565614124,0.030111164,0.01687881
0,0.7194874018959858,0.711964051200756,0.92000276,0.9956743
0,0.0734385640534211,0.06207741774636477,0.0049246578,7.5939233e-06
1,0.23069097352991005,0.35736948127793966,0.35062894,0.0019315124
1,0.32295733493118306,0.37111169806512057,0.5285889,0.011420616
0,0.09641395204004947,0.04747718255512027,0.0003499293,1.7325761e-05
0,0.09336237077449915,0.02657055134885342,2.052692e-06,0.00021791311
0,0.0529170219314567,0.0066387439775552025,0.0003360009,0.0036898823
0,0.05233214952217215,0.006901685933428478,5.1148817e-07,0.0076666838
0,0.022556649340534498,0.005497067864704253,1.1838746e-05,0.00038687375
0,0.022556649340534498,0.005497067864704253,2.4548746e-05,0.00038587116
0,0.022556649340534498,0.005497067864704253,0.00027261296,0.00038687375
0,0.6316649158124005,0.5243082034046012,0.85764635,0.8103721
0,0.39935276277467524,0.5966988808130883,0.6790397,0.99188554
0,0.41700998626849767,0.5686237223299513,0.6659499,0.79051787
1,0.9686636132096479,0.9708236400159189,0.99297065,0.95575774
1,0.964115094692995,0.987671884551533,0.9931344,0.9869214
1,0.9910253374188207,0.9883828109919407,0.9945807,0.99480337
0,0.0900252538451194,0.056782439467357386,1.857423e-05,0.014260147
0,0.08709026471111686,0.04461968414302545,0.00037389254,0.010269039
0,0.025822098973917275,0.007303822017618517,3.4514073e-06,0.0022185452
1,0.9626686818207476,0.9856455330887824,0.9981675,0.9999896
1,0.5411847167441031,0.6208860566628415,0.6975153,0.98963416
1,0.6707815371062772,0.7677812513393671,0.96477425,0.9995995
0,0.14826278117501135,0.1004167378423744,0.053954463,0.0705714
0,0.8343854035718474,0.7575318061206916,0.93963516,0.98953956
1,0.7280277826315111,0.9333770916262609,0.9452666,0.99741507
1,0.7581352084904066,0.7721476618879882,0.73928356,0.75635254
0,0.08131055038268951,0.10525964843699552,0.042613875,0.00023984323
1,0.6536740485214062,0.8387039478435837,0.99173695,0.9983962
0,0.2808799764161794,0.1820798779459825,0.27678436,0.06342492
0,0.5364347118814325,0.4914335045522578,0.9357533,0.958554
1,0.9521982814560235,0.9379160360319297,0.99719715,0.9978441
1,0.5710796257622993,0.27751974859140266,0.67924184,0.1471447
1,0.873934070379638,0.9050853711870318,0.9996617,0.999703
0,0.04665532543131524,0.020823939761367902,0.010314022,4.925486e-05
0,0.04665532543131524,0.020823939761367902,0.005947406,4.9270646e-05
0,0.04665532543131524,0.020823939761367902,0.0015350372,4.925486e-05
0,0.11350113064952695,0.03630625083774449,0.056366533,0.00993579
1,0.5751791856481598,0.5980351156226204,0.8283679,0.87526226
1,0.5324400790369129,0.21229516161300457,0.6462461,0.45881453
0,0.10870345110645101,0.04631841978339552,0.063453496,0.0005671254
0,0.05058716483180115,0.04705612989605797,0.004225951,0.00065434416
0,0.32957892920410137,0.13312912131537205,0.060280394,0.0077851242
0,0.1014806773664495,0.07540706165797684,0.0067359135,1.4572523e-05
0,0.14603138556213935,0.12969648647522514,0.014953933,0.0125961
0,0.06876829731723356,0.09597877519572078,0.0028201106,3.7452303e-06
0,0.09780105256055803,0.122982010769147,0.017479355,0.00011092065
0,0.062126631096220124,0.1329762607253758,0.08445734,0.0002435617
0,0.15206320173341942,0.1212285068397626,0.021758424,0.019168964
0,0.1250559999338434,0.09506051805847163,0.026295116,0.0008433765
0,0.251317460864228,0.164890025943971,0.07941486,0.0008161927
0,0.11322706626429022,0.08247086550619268,0.004474907,4.2185533e-05
0,0.08844225930367765,0.07760489189088168,0.005042026,0.01465813
0,0.027902799950689033,0.07782767566397435,0.006476044,2.3484323e-05
0,0.17248220515060245,0.132382966012493,0.034856647,0.0063329535
1,0.261596192841664,0.4529179634422163,0.6766135,0.5025501
1,0.8126966525577056,0.5978790387716126,0.41805533,0.29789653
0,0.34430444221173057,0.6332163633847492,0.16264966,0.6346024
1,0.8602874846388744,0.8146519577893061,0.8339092,0.7105897
0,0.7873805283887702,0.7178412766513319,0.7259512,0.9932439
0,0.24698819482853904,0.3725224339241527,0.4083169,0.95255417
1,0.29143408267213233,0.4777328487325984,0.43874454,0.99350667
0,0.4093895481571571,0.5913343103100435,0.9692793,0.7930228
0,0.4963588183224739,0.6971839291436148,0.6631465,0.6564646
1,0.9187990871599776,0.8821284880992658,0.9449013,0.9905156
1,0.8966695787699814,0.9536758707384717,0.9817391,0.9793713
1,0.9340238279640263,0.9587561017649935,0.9814326,0.94430906
0,0.1348911452071086,0.09174128410722243,0.0001438685,0.10415935
1,0.8745903025362549,0.9261238343556283,0.96604294,0.9960192
0,0.7034659395426434,0.8394718002798315,0.9569871,0.9787909
1,0.8509207503932378,0.814648227578126,0.9484699,0.9221642
1,0.5797015082674281,0.3130343281947838,0.6020747,0.9297181
1,0.8175067322732638,0.9338368895996895,0.9537499,0.99585056
0,0.1634484001107522,0.3179936870125641,0.21589346,0.98770034
0,0.6194713849924487,0.5815673627875746,0.73544776,0.9877016
1,0.3393610334524391,0.2376765661115655,0.84041077,0.9808586
1,0.5112842696223517,0.5098999605361492,0.628786,0.99262816
0,0.405184900220898,0.0680710907148901,0.04952443,0.00069983385
1,0.19404742726941196,0.2519577696281496,0.048351087,0.013366633
0,0.07318994259643802,0.2419266054982758,0.21071754,0.004322073
0,0.37299727586618,0.19333123748648395,0.43257907,0.10432399
1,0.05900859737338406,0.18319677613572763,0.004675139,0.16737454
1,0.4770827707793644,0.5248560688930509,0.38392973,0.98331094
1,0.5261212707728081,0.6283184956206259,0.7309103,0.95007163
1,0.31780413652413014,0.37406204369584845,0.61666036,0.85064226
0,0.117898262583305,0.02663011293774898,0.56973785,0.0021477032
1,0.6916751366908624,0.8076496170542519,0.47427112,0.9996896
1,0.5507090106187542,0.5227262230467838,0.9232487,0.998543
0,0.22892699394580526,0.02005081881043718,0.0051423595,0.0015712663
0,0.2760506487124827,0.4852065485601947,0.23262605,0.40873218
0,0.4740276541808718,0.691073283114242,0.6707382,0.603624
0,0.28232342312038383,0.053490003318715895,0.0075016366,0.00029852998
0,0.28838322102630626,0.0737234770848733,0.005198935,0.0035723094
0,0.31514606276715446,0.040095176717924855,0.00060236536,0.0044673705
0,0.3227815502098104,0.05052888309001185,0.00039221393,0.12229455
0,0.5096253087311698,0.15473103111887462,0.3780081,0.08036318
0,0.028349659863308226,0.03760873384307627,0.00064346695,0.00012827995
