y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1.0,0.6497016578967668,0.9144030494884703,0.83539194,0.9977315
1.0,0.8830930584689349,0.9483578398758772,0.9458132,0.99307114
1.0,0.7154891354716546,0.854903531504331,0.6510397,0.986919
1.0,0.9140695058119033,0.9631490266414899,0.9638057,0.99747676
1.0,0.9138872258575215,0.9468487390472438,0.9784962,0.9972736
1.0,0.9269473357010921,0.9700966858840274,0.99263835,0.9995427
1.0,0.840328614584556,0.9466864285246718,0.6155603,0.9844326
1.0,0.7962746524313496,0.8718160404712577,0.96821904,0.96921635
0.0,0.5704599103585776,0.7990907163174087,0.4013971,0.36509112
1.0,0.8661880045220531,0.9587822302344584,0.79728216,0.98933595
1.0,0.8661880045220531,0.9587822302344584,0.79855514,0.98933595
1.0,0.8338047898337685,0.9509560331134915,0.48389292,0.94504297
0.0,0.7094203147955626,0.5626717405172796,0.16710654,0.16376247
0.0,0.7278440674155124,0.1736955986896564,0.011151651,0.0007469438
0.0,0.42421444978312717,0.27847890686027804,0.07875786,0.18432885
1.0,0.9147894292628171,0.9105592523419443,0.9524328,0.9676178
1.0,0.9147894292628171,0.9105592523419443,0.9424963,0.9676178
1.0,0.8830894861684406,0.8897247664483899,0.96744674,0.93250626
1.0,0.8830894861684406,0.8897247664483899,0.9707675,0.93250626
0.0,0.607262128139572,0.1929773670759885,0.10972196,0.55263376
1.0,0.7813598462809127,0.9375059113833834,0.91206753,0.9977513
1.0,0.9124502030821298,0.914195045025661,0.9441592,0.9600485
1.0,0.8813371321416524,0.9235331457996394,0.9252014,0.9784217
1.0,0.9200908878132801,0.9216612432499167,0.94383305,0.98375744
1.0,0.9035900699910072,0.9327876241191131,0.9529098,0.99763536
1.0,0.8710206614950557,0.9297875111680138,0.9356298,0.94981784
1.0,0.8601397250182868,0.9318021170040716,0.88479453,0.9961169
1.0,0.8490183782940675,0.9111461071352348,0.93474114,0.986259
1.0,0.8419386223918809,0.9192237819090583,0.90444976,0.9831565
1.0,0.8351921793605047,0.9194608114179793,0.925835,0.99289304
1.0,0.8732024365636091,0.9173439735595975,0.9061817,0.9588929
1.0,0.8789844061732923,0.9203757621786531,0.9485812,0.999009
1.0,0.8313809719948165,0.8613943140851326,0.7512028,0.9793997
1.0,0.7702635597113066,0.8748501931516524,0.5208736,0.9883957
1.0,0.7872832865585129,0.8462559305628891,0.44742784,0.98874307
1.0,0.8269767933076513,0.9079280930502391,0.76655924,0.98285437
1.0,0.8341351943064464,0.9118414639558757,0.81901604,0.9917641
1.0,0.8776212780332164,0.849219680399372,0.8538753,0.96679115
1.0,0.7714318866882616,0.8791367964101443,0.52716154,0.9953365
1.0,0.8036049255038861,0.8398740052955636,0.6477585,0.92722046
1.0,0.9107064797853202,0.9378505594550303,0.96654594,0.9551141
1.0,0.8472743361099596,0.8992458976801037,0.7808379,0.99016625
1.0,0.7880368970861624,0.804344696460841,0.5667045,0.77332914
0.0,0.5168201747887841,0.18654605497783128,0.94637656,0.014442829
0.0,0.8407355181666311,0.8027039199836321,0.8566309,0.96795803
1.0,0.6822738576146048,0.8281204220057179,0.5687027,0.76079035
1.0,0.7859747574142452,0.9058079366380288,0.8563726,0.98881614
1.0,0.8033008828370604,0.8886232514728866,0.6337216,0.95288277
1.0,0.7751163941677238,0.9262432849096257,0.75708425,0.97586024
0.0,0.21074213206485515,0.24151839744013665,0.094814055,0.0045341942
