y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.2530065843896836,0.12186464913782992,0.32520092,0.11425695
1,0.2381423273826094,0.08783702854561888,0.2159779,0.042654112
0,0.28754640669871007,0.39365323920252254,0.52432394,0.4932094
0,0.1819765821819868,0.14085743380036694,0.019856056,0.0811059
0,0.19332324484767274,0.4011018622711014,0.04763769,0.17179611
0,0.3041014103612317,0.24117790704593817,0.060923327,0.1126825
0,0.17733324947442905,0.02630549208803888,0.029613791,0.027697885
1,0.2394393395205396,0.3080442677525676,0.19057412,0.39885697
0,0.14761520429113587,0.15463759289973697,0.039693568,0.18653737
0,0.33185623324540525,0.202839100252368,0.48483446,0.5813217
1,0.325881549955596,0.15808366637519722,0.29664522,0.52454364
0,0.2698381641433374,0.11524018860122011,0.26863456,0.00480842
0,0.3019659605412395,0.45312694216532295,0.18632673,0.42536
1,0.16427077695602268,0.3358613754719905,0.26740146,0.21861884
0,0.18330373156466762,0.05106530348462104,0.025383797,0.047541644
0,0.17587990592610428,0.07693854781290956,0.019059736,0.03923696
0,0.17823291739132335,0.0669506893448711,0.051640667,0.040185686
1,0.3083357800312608,0.43816325112121673,0.82765895,0.32843113
1,0.2357361339797159,0.11992859934388779,0.28480834,0.072251156
1,0.4976735061739992,0.7307014573263966,0.98112464,0.8425417
1,0.13489841523425208,0.09600566136871695,0.14788906,0.067963116
0,0.11689899498710006,0.06448685649515597,0.04172703,0.021540323
0,0.20613536598930438,0.18275669009743511,0.09628593,0.033030193
0,0.22751889346298176,0.2069953946143979,0.14220351,0.07919395
1,0.42600826209014897,0.3033066715387757,0.25881922,0.20860724
0,0.1203989545897038,0.04018516090162152,0.005388397,0.03910179
0,0.501953085774082,0.5711961766414153,0.6750434,0.83842784
0,0.22006439564481975,0.13370960629332854,0.2693604,0.10908244
1,0.2368718884027117,0.5117725721873229,0.32380503,0.8779215
1,0.17671529171505546,0.2891636158455203,0.42599896,0.73928607
0,0.12593373354851498,0.04790539404779314,0.041140098,0.098391786
0,0.136466675165641,0.08375815153411026,0.0328234,0.13741295
0,0.23648318525555687,0.22660004062216346,0.04036635,0.057904843
0,0.43645360548270984,0.37013666068400836,0.13971747,0.2909217
1,0.6072836016739586,0.7314445673700071,0.87086904,0.7886204
1,0.3135951372416169,0.24475300114998005,0.40622538,0.16547827
0,0.16230979797371498,0.14125773525336738,0.059769742,0.06586688
0,0.3543366008234464,0.47383780706758144,0.58722734,0.63191426
0,0.18679021780218374,0.10214264343519712,0.0048145847,0.0320645
0,0.2635094685528462,0.24567665368356745,0.3108035,0.13655047
1,0.26886129043179613,0.4912139117880079,0.56877744,0.49808937
1,0.32149752527913217,0.5088609485649077,0.46017948,0.34138247
0,0.10318600201058785,0.034885808176142966,0.01021818,0.035113823
1,0.4506420812672381,0.5358382771831866,0.7239982,0.6033244
0,0.12459781854837106,0.053598347560470244,0.0029609741,0.038338926
0,0.18014854326466329,0.14374514113288134,0.16362156,0.2564556
0,0.19901202431769213,0.11872840428455872,0.0369154,0.099724576
0,0.1611659963308877,0.07665266650619913,0.0063305385,0.031318933
0,0.17163722109771454,0.11241083270032678,0.11203334,0.12028549
1,0.7429293202180861,0.9405914191901522,0.98841536,0.94466656
1,0.73925218109586,0.8525054034822478,0.5883525,0.92024535
0,0.1871362441176381,0.22912629374247392,0.24121559,0.21817628
1,0.6218192680712388,0.7890815240125849,0.8327977,0.8769305
0,0.13765783578376534,0.0831928263809454,0.08928919,0.045753635
1,0.13475675753726127,0.028839292565387344,0.022477731,0.032193832
1,0.3640393327837988,0.5222414451528643,0.50642157,0.51360196
0,0.11825017985812102,0.03584954575685481,0.010104443,0.06650763
0,0.26944932289607193,0.08091970522643177,0.1644408,0.03408813
0,0.07761545797916736,0.020177195412719073,0.009604992,0.058259383
0,0.07170406545114008,0.019680650014162655,0.008187472,0.03930896
0,0.06503909991605858,0.026008288879880378,0.007043449,0.04122937
0,0.21123104465639475,0.15027959865513196,0.26008424,0.022382079
0,0.26013132128086675,0.3675358361041454,0.547293,0.33435118
1,0.32438653015646124,0.32009877631033357,0.35239598,0.17524037
1,0.40923804712941325,0.6367970211179386,0.79874617,0.8838594
0,0.20009966177339175,0.3877502133168483,0.12591149,0.20653209
0,0.4016265349197843,0.18532787192058306,0.053547416,0.025987292
0,0.1431758815943189,0.036375804951098864,0.0020524785,0.077110246
0,0.10191983520577241,0.042006009847594145,0.0018110281,0.063002415
0,0.1431758815943189,0.036375804951098864,0.0013786467,0.07706653
0,0.20965448047135063,0.037223793413981555,0.0008665191,0.038268726
0,0.10708427692971935,0.036968279980154325,0.0013656372,0.061662536
0,0.2868362612082943,0.2710159380307278,0.04023031,0.29429343
0,0.1462131637759133,0.03699572536582126,0.0017626641,0.03476174
0,0.16779438301694574,0.0760524616096591,0.014851498,0.020773774
0,0.1679482001013376,0.0921859446856373,0.02545285,0.027267978
0,0.19205002225955473,0.12348574739253991,0.061257027,0.024144918
0,0.21187154755989612,0.11297560671184993,0.08263734,0.013332415
1,0.26095719664790434,0.3955856371640072,0.36610368,0.15306786
0,0.17725326500082592,0.2259854007199896,0.021553045,0.07929451
0,0.15105544106842206,0.16921291871786392,0.0011649778,0.1444036
0,0.17159554984833092,0.26618933719518695,0.32037184,0.24961047
0,0.41959739484603054,0.3222177062797567,0.50914127,0.1973478
1,0.3857761904811021,0.17192020067233535,0.1727182,0.07037412
0,0.44615928848608527,0.3831175238817995,0.90220314,0.47192678
1,0.17177183514507477,0.31107376023148553,0.6013339,0.1568518
1,0.6189836413954831,0.7407536342069994,0.71455365,0.9087966
1,0.3353706833245868,0.4962890581343111,0.22081704,0.9126945
1,0.32192554666504003,0.3994834636540242,0.44799438,0.20137902
1,0.31032880695717263,0.36601321651019186,0.4382095,0.23870197
0,0.32192554666504003,0.3994834636540242,0.44799438,0.20137902
0,0.2288624020290018,0.35819783246921155,0.42378232,0.52068967
0,0.18781025355620984,0.13340740435547144,0.084481746,0.07489539
0,0.3183750552644392,0.13353680470214624,0.07428787,0.021634713
0,0.3569026866903327,0.2841164608033337,0.15083793,0.38619435
0,0.17727380181409444,0.1579819276529168,0.16824324,0.08912122
1,0.13769123632396166,0.22640340936425007,0.639512,0.23835021
0,0.4302524171231925,0.5772112841627733,0.30293077,0.59534836
0,0.16388470110283493,0.1354803601775502,0.04145262,0.0124898115
