y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.6254419024434298,0.8284516035670508,0.81860286,0.96026653
0,0.5017009719532382,0.39849131944419225,0.25704938,0.28543392
1,0.5379957556553318,0.7021189868435799,0.81163526,0.86820805
1,0.5451783324382555,0.584455326972946,0.8487417,0.39647794
1,0.5451783324382555,0.584455326972946,0.8487417,0.39647794
1,0.5538363634047508,0.5646344866759071,0.85878056,0.5810821
1,0.5476504689782792,0.3746947930119129,0.5656283,0.24363045
0,0.4045181484949732,0.37566432047854587,0.48623964,0.36954957
1,0.6445355890754961,0.546231339799248,0.7361887,0.56620115
1,0.7150973534367431,0.8665282125506234,0.9106317,0.90445524
0,0.45487005525458835,0.7265506677645013,0.9490201,0.5687369
1,0.6429431193440859,0.7105155685276145,0.348114,0.49006057
1,0.6129714743887592,0.7093538676047111,0.82339257,0.8867123
0,0.37446825332139194,0.6112983202576711,0.58246434,0.14880808
1,0.44859405870261815,0.5898184810174963,0.60849106,0.70767707
