y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.2959519572628317,0.3220248389066852,0.79848707,0.33061644
0,0.045330302713676926,0.01699415789954161,0.15256566,0.005178475
0,0.08585902685003796,0.18069144745260773,0.04386013,0.0005381897
1,0.93826935925013,0.9645678362577974,0.99603146,0.9972095
0,0.2150898113292437,0.05817021855190674,0.006347367,0.00019728001
0,0.21604695652100148,0.06968472466880615,0.0072178748,3.398704e-05
1,0.20133717252942138,0.2790281768105231,0.21394347,0.5091594
0,0.13021948553180324,0.05933226252443782,0.47900552,0.019152654
0,0.26695489704592196,0.07301074724386633,0.048366744,0.0010995776
1,0.983621908114434,0.9932200387130036,0.999577,0.99858725
1,0.9843987273891445,0.9937817990999263,0.9994849,0.9985306
1,0.9869320796506602,0.9927580112652497,0.9996325,0.99630344
1,0.9878266262263983,0.993854630437089,0.99968886,0.99929225
1,0.984705353345515,0.9936000803318953,0.99983776,0.99823016
1,0.9845402771569408,0.9931356567636713,0.9996082,0.99765176
1,0.9858348762261462,0.9930762851072678,0.99949837,0.99921227
1,0.9848994040634127,0.9923447903942864,0.99979275,0.9995716
1,0.9866051329799743,0.9914929600628366,0.99978405,0.9996207
1,0.9863974487686752,0.9935967359996088,0.9995896,0.99262035
1,0.9876890760611534,0.99078601853596,0.999579,0.9996532
1,0.9863893163595978,0.9921417252567389,0.99956816,0.99979883
1,0.9882022652448589,0.9944207238561418,0.99969053,0.9987619
1,0.9872608819993466,0.9946686104502165,0.99945635,0.9979803
1,0.9859520979287517,0.9935908914461656,0.99964094,0.99943477
1,0.9866051329799743,0.9914929600628366,0.9997384,0.9996207
1,0.9056974037739081,0.9882509084201484,0.9986504,0.99937916
0,0.10044074864451749,0.0629792547996149,0.16040586,0.0030831161
1,0.43878834566220665,0.7167504028013069,0.9689038,0.9496312
1,0.6464333527414861,0.9244792788236934,0.98604476,0.9880927
0,0.33192172041375156,0.026056715582455474,0.033617053,0.0046606017
0,0.22823924264100612,0.07040144878273802,0.75356996,0.00013096709
0,0.565252549520915,0.5271491945369265,0.42434514,0.026689777
0,0.31410044708717777,0.11535630094122445,0.00083438115,0.028331082
0,0.1875282643063369,0.0641028727797704,0.12805933,0.008773774
0,0.21244141388720988,0.0560177923649731,0.41130203,0.002696411
0,0.297943021696479,0.03498001675975802,0.021754848,0.0014075877
0,0.16881049155258498,0.056123339708334,0.02211315,0.0012120254
0,0.09383605822631921,0.2353130771167588,0.018962339,0.6845923
0,0.6100372034874308,0.8031458486913902,0.88784516,0.99676114
0,0.06591945120078074,0.06643598668463792,0.68297625,0.0026445112
1,0.3318324445294091,0.17408784785937934,0.0960132,0.019976703
0,0.11655625212176293,0.1152291684368204,0.7972703,0.09269451
0,0.2000297807484143,0.19281876441770895,0.30548915,0.14336595
1,0.92711208664717,0.990377897184493,0.99967706,0.9968309
1,0.8380673759615254,0.1933654958042249,0.7892043,0.072356924
1,0.7738276885884949,0.19983746670434113,0.760951,0.75130695
1,0.762264421274197,0.10293052805545476,0.64865506,0.11553004
0,0.091262084030338,0.01738398858895357,0.05110672,0.0051425816
1,0.7227212583131981,0.9539858966663951,0.90615934,0.9982151
0,0.29639148791275244,0.3927824076999624,0.91646373,0.9669165
1,0.38765754203129454,0.6251244466887838,0.98482,0.99518186
1,0.5672151599537767,0.532987717903085,0.2273376,0.013325775
0,0.43432630941601685,0.3938666023616902,0.25908843,0.023301397
1,0.9702983492531281,0.9892070911215657,0.9992643,0.99925095
0,0.24586298758427852,0.17854528988404994,0.05311817,0.19364592
1,0.1921874804464086,0.4896882261087662,0.31952623,0.74721056
1,0.1865101077093335,0.7413175077802892,0.4972934,0.8664482
0,0.3874991145709648,0.5374910412963696,0.05130107,0.13527079
0,0.09019853506205434,0.23548881042671463,0.0057180827,0.22286811
1,0.5279306510916498,0.9630427529118974,0.97657895,0.99924254
1,0.8755410934368709,0.9882542293538699,0.9988763,0.99901664
1,0.8755410934368709,0.9882542293538699,0.99910754,0.99901664
0,0.12375949375203608,0.05307930162415781,0.0052129524,0.0041867406
1,0.9556243000422502,0.990535097787259,0.9949604,0.99855095
0,0.1879508353020982,0.05524652860160751,0.03557429,0.00059464114
0,0.33247700223385257,0.09693386709235316,0.29034796,0.013729401
0,0.19517535758766577,0.03332086223290602,0.010001103,0.007515744
0,0.09069087910253673,0.15393445794140917,0.1441869,0.115591824
0,0.7198974887765045,0.2839915102769427,0.3195761,0.94541436
0,0.301027098897122,0.06206378963646953,0.16938348,0.01088665
1,0.8226859424680381,0.952812650903513,0.95348364,0.99336505
1,0.8225570241431467,0.9576393164170316,0.9824111,0.9653909
0,0.6401980325873412,0.3250350090938187,0.22285916,0.0070598065
1,0.15081208181447908,0.3887898084389022,0.19203152,0.016696043
1,0.18918094889630083,0.39672524446014046,0.05322663,0.002355268
1,0.6123573419481618,0.8208080130716108,0.9353258,0.86449194
1,0.5314441392873056,0.8920182953245719,0.97044206,0.55629915
1,0.5419297694985972,0.8701925667042062,0.9851664,0.9804348
0,0.19974225242797453,0.7522763598011741,0.9986425,0.0019663956
1,0.9863644692081585,0.9867355408923268,0.9958627,0.99843425
1,0.9692691873306435,0.9741703100415673,0.9937264,0.9969708
0,0.12802017712128133,0.05190635254840376,0.058809698,0.11878976
0,0.2966171920640319,0.1256861044047182,0.039665423,0.009961025
0,0.18429727072344532,0.10643660704680868,0.01840956,0.0009566812
0,0.9229362323444433,0.9778395126729381,0.99555945,0.9998839
0,0.24179400030036874,0.09018718151859136,0.728932,0.1693696
0,0.19423083822259188,0.11156359320598631,0.029204074,0.002314657
0,0.6709064239641354,0.37544678041021906,0.885492,0.00047567315
0,0.07469479420906368,0.023199062991591617,0.005672557,0.00060729176
0,0.05199119085548157,0.019381925370082258,0.0007473735,0.0014318042
0,0.07271927362096942,0.0682692883476196,0.03753695,0.0015034969
1,0.9725362219378234,0.9912759371961677,0.99453896,0.9985623
1,0.9755032825437362,0.9927071186297144,0.99093854,0.99943835
0,0.26067487085545454,0.07696088649155118,0.00316212,0.0017299816
0,0.4840235487477242,0.3246001052750518,0.7052488,0.5957888
0,0.3612709481242127,0.16402557811066468,0.16220105,0.010419494
0,0.568754377417414,0.1776367657710025,0.18822603,0.66762936
0,0.568754377417414,0.1776367657710025,0.17771977,0.66762936
0,0.2916907547390978,0.03133495386025903,0.121658914,0.00087490014
0,0.2221766235384969,0.026828037513631484,0.65004575,0.00060504983
0,0.3204535402007469,0.07725814920976172,0.062214863,0.00011364944
0,0.22188968174109652,0.032288122651870074,0.0120131215,0.0023595686
0,0.2583078988170073,0.05471071015864049,0.011243087,0.0003464015
1,0.8933417378383318,0.9813162781474875,0.998231,0.9998271
1,0.9840691390665633,0.9885799371631055,0.9969361,0.9995443
1,0.525136284249176,0.7559012702227357,0.9928463,0.99975723
0,0.41859719257553524,0.4001330109502971,0.96987367,0.9366573
0,0.41269121168488127,0.5358986851168317,0.9938314,0.97664577
0,0.5589350710124422,0.5811572928322329,0.9820331,0.17452496
0,0.31136380500282207,0.4606054722461434,0.7527835,0.05556709
1,0.6360303804985956,0.8269646249696722,0.8029663,0.9095149
1,0.28382673450036267,0.19511728965684494,0.3054673,0.00045134226
0,0.11795900331071106,0.057150941083071644,0.000753313,0.002729304
0,0.2039783348140541,0.0895980882915927,0.008870953,0.0026264526
0,0.22327653763546268,0.08250490087285792,0.79228896,0.120267496
0,0.24955182536538395,0.3636235511077018,0.28056085,0.71839684
0,0.09827758321808645,0.017374464130994725,0.007287649,0.00099106
1,0.2744937900497603,0.5828635669159268,0.12013046,0.9999852
0,0.14471304343471397,0.14024611507974713,0.61779445,0.021399673
