y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.057007177635237306,0.014866399069684297,2.0635855e-05,0.00044904015
0,0.03509845868250352,0.017059041929382627,0.00012610234,3.581834e-05
0,0.20494595181687675,0.26881357587321686,0.21589713,0.0008634572
0,0.2211333939643887,0.21122745096411974,0.2914121,0.01180982
0,0.23727074907997547,0.09664775396558056,0.06831661,0.027472302
1,0.6892554934873815,0.9243901931726869,0.7232158,0.99978286
0,0.07360623023791754,0.09072078931937361,0.003621071,0.001904131
0,0.10484616326214931,0.10590570613245416,0.050803218,0.00072116917
0,0.11837508238009128,0.017172423313457225,0.0053398455,0.003988992
0,0.13708295395256598,0.11258254019662069,0.045036692,0.0002821029
0,0.6607100345228379,0.796381907239378,0.98086333,0.9882135
1,0.6545145300465991,0.8697719286356776,0.7304873,0.9974153
1,0.3404200703485308,0.5069906700637394,0.6143906,0.34357852
0,0.23148433202502222,0.303664684390492,0.005765203,0.22597493
1,0.3649393922268242,0.47016466046465055,0.4422037,0.8275812
1,0.7347114813130283,0.6761848369463854,0.98042196,0.9920426
1,0.7552289748007344,0.4450073174384422,0.76660335,0.28207582
0,0.6594573028613414,0.4238965506685638,0.89777756,0.6140658
0,0.14939026741876704,0.12748016844455284,0.011589488,9.481566e-05
1,0.6778565228320085,0.7717868327541317,0.99160063,0.99971753
0,0.3514818652410871,0.2773927272216677,0.46203175,0.007879043
1,0.44243914401046336,0.7686024496592168,0.9794053,0.9975763
1,0.8423072834555607,0.8968530690319944,0.94636405,0.9996147
1,0.5511012195707106,0.6671565175399324,0.8056687,0.9477887
1,0.4257230672012999,0.5722722569918401,0.82360756,0.74727434
0,0.245835758136319,0.5445457760839596,0.7124007,0.11484697
0,0.16196363890472273,0.1871476758273115,0.116912976,0.43020844
1,0.12182411960202431,0.2553734780229287,0.36350614,0.015799377
1,0.27675438415628456,0.7755000909375653,0.98474336,0.97921294
1,0.1110621512555282,0.2882558511445745,0.6256737,0.03896582
0,0.5515342471148602,0.6955674084130827,0.88604873,0.99859244
0,0.04833137692768349,0.017010463656047442,3.5661757e-05,9.877601e-05
0,0.042529518239225406,0.11345779667918052,0.02530179,0.0034799315
0,0.042529518239225406,0.11345779667918052,0.04615764,0.0018116565
1,0.656289000746067,0.795028752878016,0.8145116,0.9890483
0,0.22752389254416971,0.04866777582392409,0.021304535,0.0055038636
0,0.06525735593678575,0.056255656164118144,0.0014468457,0.00038897723
0,0.5349386592157831,0.14005782290422644,0.0010254375,0.0033430213
0,0.7613257969643278,0.874375576782067,0.9865297,0.99651945
0,0.14335745941415595,0.16699960973764133,0.12860356,0.17468174
0,0.3023125404774523,0.3421025518569008,0.06972281,0.0005516473
1,0.7323844069845671,0.9542651264364789,0.97072583,0.9346323
1,0.708079318157778,0.8920325092925462,0.8301017,0.9934127
1,0.6255675344140732,0.8092401936314254,0.8343981,0.9939032
1,0.36276071628937684,0.44759051781046333,0.6281838,0.9777258
0,0.04694386513353392,0.018134371492696498,0.0056767594,0.0013945769
0,0.03368007073508118,0.012573286398478926,7.326993e-05,0.0030079645
1,0.3353738788611482,0.49534589499512693,0.6936658,0.9929512
1,0.44139677361040397,0.5951368535522013,0.77281016,0.99486697
1,0.7327516734065449,0.8494540983223323,0.65618175,0.9806953
1,0.6635730416301248,0.8836735124340703,0.96595055,0.9996804
1,0.7039571029801429,0.8457320633144482,0.9445936,0.99108475
1,0.28218808231114156,0.49630266215240715,0.055422843,0.98258346
0,0.4611526363041814,0.4056381978812029,0.34725285,0.17290995
0,0.4922911034998778,0.4725816782851713,0.7284885,0.6227579
0,0.4739338975182684,0.760425766140137,0.2536596,0.96923727
0,0.32080193560259995,0.44676558654633974,0.96342754,0.57680655
0,0.31053319505039334,0.10704582796070655,0.51550984,0.005580645
1,0.07447738169758918,0.08344732926231076,0.04217809,0.09381106
1,0.09682834976051005,0.19360940903328994,0.2812843,0.74378395
0,0.21729128706317571,0.06460939561099296,0.0003894197,0.011232983
0,0.048563682403887275,0.23791513542231854,0.20486066,0.0036341907
0,0.23256439137201596,0.03432359174990551,0.00910481,0.00010488197
0,0.13870325392737798,0.021895256239728524,0.057308655,2.83651e-05
0,0.09376130460756366,0.06647304396467084,0.044707227,0.0018155143
0,0.0808572841082365,0.04109663144701806,0.014403325,0.00025833477
0,0.26495830289449857,0.16250225064779655,0.06811248,0.22766887
0,0.195046432738315,0.1121264168731487,0.27853736,0.3285563
0,0.14009626462500052,0.09175474053060645,0.077481695,0.0051132487
0,0.12585270428640843,0.05109974866073331,0.024948617,0.25047544
0,0.752762877765179,0.7962180329469566,0.47154436,0.87515604
0,0.5352638656421814,0.5739359521619805,0.20126925,0.030764615
1,0.6879577327240024,0.6162644688847628,0.80110127,0.99997044
1,0.46874855769748497,0.36949309515590545,0.73014903,0.2485992
0,0.15748020432383744,0.02570820242486432,0.009240497,0.0002964926
0,0.6800611538306274,0.696894857836184,0.845248,0.3743675
1,0.5216140227890644,0.1677564873831753,0.7916372,0.0005335113
1,0.7773104846023067,0.925019760589606,0.9666131,0.9999316
0,0.4825022966893289,0.6945607382180653,0.88797563,0.027797721
0,0.4116129442992846,0.2709459690088212,0.2755813,0.52848023
0,0.10610818011263762,0.12534898938816424,0.13969843,0.037288293
0,0.14587426103166817,0.11641285427458553,0.10204131,0.53218096
1,0.8339387952652768,0.7385948976153698,0.9635008,0.9859363
0,0.13379272482546165,0.19433747758853787,0.40752977,0.042542372
0,0.6785584570417068,0.8268582498323274,0.9971123,0.6753829
1,0.5163525143101522,0.7792605286190117,0.9451125,0.99709094
0,0.02269709318571848,0.010916728290883458,3.7748745e-07,0.113175586
0,0.12186491805523264,0.08706813640932834,0.35405475,0.0116949985
1,0.12616974152169372,0.09169269211549835,0.37836078,0.0057161967
1,0.6986442348405127,0.15539975075261195,0.3558875,0.6852212
1,0.7627329984207389,0.16220879580647093,0.31703016,0.5357147
1,0.6445586135766614,0.6343042291047205,0.845501,0.92223
0,0.08750298636565271,0.021931261302524395,0.021624036,0.0075807525
1,0.8528364648300716,0.816774675504865,0.9729647,0.2030641
1,0.5053804124212374,0.5788892802093345,0.16059124,0.29624546
0,0.3223842813891235,0.25719800540404253,0.26877365,0.9102511
1,0.39247823663537984,0.3572609286269572,0.23452987,0.9260001
1,0.35374602936795674,0.4477585510995826,0.53755724,0.99512225
1,0.45418641424951095,0.6323032674169118,0.38396803,0.8804401
0,0.26159948309676967,0.3569839644805087,0.64308435,0.32917655
0,0.629576443794268,0.4913017114812968,0.8670801,0.09852199
1,0.6798620364615524,0.7439380913980532,0.86259437,0.97588265
0,0.2877892020193106,0.20880430920862678,0.00030582616,0.01047208
0,0.2079340882914037,0.14921217756407903,0.013493756,0.0062768077
0,0.29720366808060916,0.31647900797752376,0.762311,0.1875879
0,0.01776388125900861,0.026317353241914188,0.059712302,0.0006906244
0,0.10664457159037039,0.03639302297376554,0.00060534227,0.0003230796
1,0.41756659509363353,0.4458366302634174,0.18924634,0.196153
1,0.3258586091431751,0.6739342753900719,0.9693424,0.5863518
0,0.43134812406455914,0.43713431503245975,0.6224523,0.009460943
1,0.3386272761850937,0.6243217449457505,0.606229,0.93734336
1,0.6560307432900061,0.6157811486506988,0.9863501,0.9985707
1,0.5598468643896023,0.34167718846153117,0.9428109,0.9489505
1,0.5232443961136437,0.34721276401464385,0.8988387,0.80483186
0,0.07946934542053449,0.04212474042413185,0.018634224,0.050222956
0,0.09110523228817859,0.03691765500098242,0.0056063323,7.478402e-05
0,0.19377869087972163,0.061856642100860566,0.004088955,0.00078803796
0,0.14810704321976972,0.06757741947846876,0.052633263,0.08368346
0,0.10025968465223288,0.04201096820055147,0.0031796696,0.00012810831
0,0.06979964906896005,0.03899518405672266,0.053474,0.057309557
0,0.2481493955722206,0.07530725758539983,0.012140157,0.0008685737
1,0.4016662819325782,0.6828614016484905,0.9513633,0.9906585
0,0.21401805757793138,0.11217694334634995,0.000119251476,0.00630079
1,0.1567752053007057,0.17219561631739225,0.025995802,0.09398023
1,0.7232284514845027,0.6157377014165849,0.8515838,0.99957997
1,0.23089655029488165,0.39869925318464244,0.7585503,0.99243647
0,0.19174828133160743,0.11009175491518566,0.2630482,0.022356855
0,0.21219502846715793,0.11392179261883782,0.091390364,0.11522563
1,0.0929956633267542,0.049581284645993665,0.0042324434,8.896694e-07
0,0.20935292914290263,0.19130093076277177,0.06677428,0.027573232
0,0.2149801300125101,0.168733173007276,0.103727,0.023568396
0,0.3101545690201747,0.10210190895243312,0.012856442,0.46674863
1,0.8534614350103671,0.9377181855880025,0.9931961,0.99851817
1,0.25929851379207375,0.45060656950304445,0.77703047,0.68886805
1,0.902280629867525,0.9234826456394163,0.9774865,0.99931276
1,0.8277584482766549,0.7874638535281134,0.9325349,0.99867284
1,0.8334728989123851,0.8996334183624767,0.98846906,0.9946479
0,0.21342494180343585,0.37427194497885935,0.014769177,0.26635993
1,0.29518161834504725,0.24141158383647374,0.09134495,0.8432909
1,0.5613391476600593,0.7639970477502331,0.8135483,0.941658
0,0.6029781134359543,0.5868756864556881,0.4803902,0.014627954
0,0.23201552218656663,0.04902856761731988,0.00013283378,2.6791451e-05
0,0.23973205996868333,0.0516773971498625,0.00024474098,9.508984e-05
0,0.21277325400852287,0.02529271496539944,0.28429106,0.00040428218
1,0.509393741629835,0.8017224135188428,0.7209987,0.9997631
0,0.0886319947757321,0.13346659225636925,0.0814665,0.0003597032
0,0.0886319947757321,0.13346659225636925,0.083148636,0.000369753
0,0.10637178765108163,0.3217239059282019,0.023377912,0.02458165
0,0.14256402311253763,0.04542775781684586,0.010447314,0.024460098
0,0.25266502343817304,0.05340308082350147,0.021384116,0.00041203186
0,0.17161703245755633,0.05729885633582582,0.05099569,0.0036682368
0,0.12393289879938725,0.11345582118364352,0.048596483,0.0068573933
0,0.2165654946818765,0.0697011508172374,0.034397833,0.06572765
1,0.7972424159384208,0.8145184551439815,0.90350574,0.99645835
1,0.8837521013157712,0.9784165588341633,0.9870503,0.9969752
0,0.05267201755250269,0.02157264199515871,4.0418123e-05,0.003215827
0,0.049758947569934375,0.04844986470298457,0.0012516208,0.08505593
1,0.8432911826519519,0.6806241963673205,0.8498838,0.99124837
1,0.35730872148702075,0.510398307980801,0.6740629,0.11966804
0,0.10919844591556392,0.06881745286611268,0.00046336686,0.0007200653
1,0.5514498256670365,0.818373964088001,0.9061383,0.9698824
1,0.44307740575301385,0.7452165709944883,0.96655566,0.9792036
0,0.24960825866178452,0.07179088777408686,0.05473445,0.00029834703
1,0.8589537661495374,0.8191873718149134,0.9880498,0.9981048
1,0.6940801789055738,0.5860212499096127,0.39581406,0.37264815
0,0.6090384993237477,0.6637854195854865,0.61903554,0.72027296
0,0.11551173245998858,0.1091414905714528,0.4790223,0.0005662534
0,0.12689951218546106,0.019284161892688084,0.000979779,0.0018641318
0,0.14349593882071807,0.0569197325566925,0.000115646864,0.00080878503
0,0.12172706126032605,0.10283341183192744,8.627433e-06,0.0019989202
0,0.09978837736843164,0.055182614649368966,0.012708844,0.011430903
0,0.06391055750873967,0.04264368504299891,0.0010353472,0.022529926
0,0.1092025425432177,0.1927524260364861,0.0033648417,0.08722806
0,0.1361092223440381,0.015923885505522775,3.662019e-06,2.3453282e-05
1,0.805162919891532,0.8507682606378287,0.97856736,0.99987376
1,0.46922624972487875,0.6703876020300091,0.8654088,0.9912141
0,0.33675273926430294,0.5248788532986187,0.6729034,0.9777083
1,0.5739289255885156,0.3720001329894337,0.38920805,0.16136177
1,0.4326227757429716,0.44724104044493623,0.7783175,0.9725035
1,0.9433680678220645,0.9783527523283112,0.9818341,0.99872005
1,0.581155769698856,0.6450696133243063,0.25952628,0.41599244
1,0.7290282954833418,0.8449171101959295,0.9652933,0.99938655
0,0.07010481706068719,0.15271935544107756,0.078903966,0.025222633
0,0.2229290989426131,0.4407211146187897,0.3984064,0.02191401
1,0.4333913497903973,0.8263468015881377,0.7880069,0.99967706
1,0.4412796364863676,0.8463630579830713,0.6207282,0.9998585
0,0.225886969362778,0.11084009915308761,0.012219489,0.59906733
0,0.16949447499370002,0.14700615576924148,0.16999449,0.003123365
0,0.559048290310344,0.5950269758874936,0.9418627,0.17128564
0,0.43381383101013843,0.537503324411445,0.8995213,0.5404666
0,0.06402153934086921,0.027233544785580786,0.0014637852,0.0011333936
1,0.6306017582258112,0.5482308405721378,0.8296591,0.15634757
0,0.19663032132933192,0.19923988276299132,0.25817502,0.0060331593
0,0.19714279080605485,0.2332758168062258,0.2448556,0.0016146301
0,0.2885197790326131,0.2736517439783609,0.2941578,0.23351505
0,0.2999006428342401,0.2838252618806915,0.34593973,0.0052613337
1,0.3741165676170623,0.5441342801392203,0.6423636,0.92524064
0,0.5765743249430147,0.7812845073763725,0.63989776,0.96621144
0,0.7323782883824481,0.3344030886664828,0.17361237,0.30870232
1,0.55630750000145,0.7087713925894598,0.95873725,0.9540899
1,0.6474603154525782,0.8266630121231351,0.95303744,0.9943533
0,0.20052861690210547,0.11174583414334882,0.0069435947,5.3031315e-05
0,0.620376810686469,0.7078990601728261,0.8963274,0.9649432
0,0.43221591486342875,0.5282618392091559,0.8333361,0.9946688
1,0.507291602570047,0.442551524219507,0.8150529,0.9941835
0,0.6347995074736801,0.6780440360314649,0.8457427,0.9975522
1,0.7931060048072724,0.6059452222876385,0.97352797,0.6566054
0,0.15076761101062222,0.47853607168945067,0.7530071,0.9569942
1,0.07163051010261332,0.0503914117351067,4.855425e-05,9.469648e-05
0,0.6042862429780901,0.6022990889439421,0.47220954,0.050647844
0,0.7700267289770134,0.8758135415444016,0.90012336,0.9999521
0,0.10229909072531648,0.08457170085665874,0.104520366,0.0008795241
0,0.17585338198150693,0.010135324754201647,0.027671484,0.000892881
1,0.6542533858541801,0.6568575752757057,0.91414154,0.99831164
1,0.6619352612053169,0.6234593070792613,0.89600766,0.9890737
1,0.7247468964228964,0.6758461584419743,0.93014866,0.9521703
1,0.341981616785803,0.19996192872972593,0.0039397012,0.017643016
0,0.025312696428018276,0.011913182471219946,2.0187481e-05,0.0020495944
0,0.4766699222919999,0.5909328168876423,0.7858464,0.97663784
1,0.48765445853509637,0.512464678462477,0.04525841,0.0035702223
1,0.3967402952650937,0.7214315315105806,0.6330899,0.99910337
1,0.7372054748541875,0.8853981378157897,0.97050357,0.99721414
0,0.26830046994124707,0.23756789305703027,0.44085586,0.22107475
0,0.6850347016005125,0.7631361552502511,0.41989538,0.18974082
0,0.6251323794390935,0.7473596362918709,0.6880843,0.05723115
0,0.16882387595835346,0.2512056709643977,0.23750569,0.08692855
1,0.4550823630108636,0.5569403144488072,0.86119044,0.9154037
0,0.129713246487128,0.17872294999614055,0.17629875,0.3926566
0,0.07447500419517238,0.01825885662456099,0.2897425,0.02844925
1,0.9091529303416068,0.9427460119161561,0.968368,0.9993174
1,0.4499580714668598,0.2508746390812088,0.16745725,0.014357968
1,0.5555073094124774,0.4520025680073405,0.80289847,0.2575777
1,0.4882754123730013,0.5560841606682464,0.6116398,0.77725804
0,0.18487674426896053,0.1094495693953267,0.0010367064,0.06213971
1,0.5836614776164902,0.7435004243190478,0.66881204,0.98940814
1,0.6858353426112835,0.5004373748443156,0.24887389,0.8672475
0,0.3287432566776233,0.305816934319991,0.005871369,0.0072946073
0,0.02199990892255929,0.019289736083414166,0.0015654437,0.0001421274
1,0.32511252879996433,0.22644347616460084,0.49950582,0.50628597
1,0.5373441497952498,0.8679878808285816,0.893423,0.8264723
1,0.6645476556391197,0.8676768825346188,0.90999275,0.833507
0,0.19273926403600153,0.13663026056487856,0.012022243,0.008297184
1,0.7077514758074308,0.7733063232062097,0.9122963,0.9890932
1,0.5112316880640461,0.7716224239704595,0.9335818,0.99854904
1,0.4775049931989176,0.2763850300354733,0.3775705,0.2872389
1,0.5525365669766638,0.6041277626075622,0.48093116,0.93456054
0,0.3218155264108877,0.40594223851310596,0.16296192,0.4053328
1,0.18330493085259547,0.2608935179370136,0.6920844,0.956395
1,0.8462523048052657,0.8921981195821694,0.97145206,0.99731344
0,0.20853869577675016,0.22567822588610648,0.2404282,0.0019034523
1,0.554014620337024,0.714113271007463,0.92593265,0.92335963
1,0.4504842092721275,0.61000110056143,0.79144716,0.80243576
1,0.3078117380964359,0.43416228772493726,0.47465608,0.7555081
1,0.396293157111841,0.5241965531820448,0.835927,0.96346295
1,0.4254703471976822,0.5848300141242749,0.85443336,0.43425244
1,0.4159893772854115,0.6139153410081415,0.80059254,0.2512833
0,0.1864365374916965,0.2084656669631108,0.25244182,0.007238062
0,0.3244128190879845,0.34273121204195484,0.062303804,0.0034939076
1,0.5192347203214607,0.7262472542887176,0.46400678,0.9991872
1,0.6230866221836908,0.7514464501872669,0.68684673,0.9989691
1,0.78114255514202,0.7719561846382557,0.9249569,0.07525196
1,0.8017201617922667,0.8217840046649425,0.93188035,0.9685089
1,0.7862052665426168,0.8663950343491875,0.9160745,0.86230797
1,0.7533931048143726,0.7328580942210211,0.91611046,0.98817503
0,0.13425006077386747,0.1203996200262107,0.6132729,0.0065369476
1,0.5512463417034569,0.7208910842185888,0.9449244,0.84207207
1,0.6314195445027256,0.8265121644848329,0.95116097,0.99385023
0,0.0659479136732206,0.0440270398621714,0.08801859,0.0015967034
0,0.04527242244247672,0.03040594304584949,0.0071396246,0.00030789687
0,0.02865003333939965,0.04976953363937094,0.055427935,0.01026241
0,0.04585871863175448,0.0450768978436474,0.05364874,0.0002804737
1,0.6696734977730531,0.7592486276608063,0.84929436,0.18483737
0,0.5069066236729886,0.5242864997076494,0.52857786,0.118587844
0,0.4941060727252766,0.47832406440541203,0.7875999,0.012333428
1,0.46365102044430523,0.6040451960961983,0.43760383,0.87222904
1,0.4763758757750991,0.7755362456183564,0.9846377,0.9986621
1,0.5535281132828355,0.7942251938528331,0.985104,0.9997265
0,0.5985918886164174,0.5739635091718965,0.79303944,0.84943885
1,0.11345236765822915,0.21184444641253558,0.07154592,0.15436754
0,0.15326440646911504,0.08082743229990522,0.009867698,0.00021554108
1,0.8474460054567217,0.8605706420385579,0.931065,0.97435534
0,0.13543960637940047,0.09691312235916463,0.16752732,1.8436578e-05
0,0.26299140415945954,0.4005198080960439,0.8237016,0.33145782
0,0.263240995807889,0.43696363444411185,0.37105414,0.73648524
0,0.08167438011770661,0.07321523454906824,0.03336477,4.036435e-05
0,0.11649515184669046,0.11913658812132505,0.052061174,0.00016482857
0,0.07599033840216325,0.0757611900804368,0.03794537,0.00028926868
1,0.1238414305972914,0.09822643342669887,0.1231652,0.00020839233
0,0.08133376673881224,0.11215843906030658,0.019662783,0.0013794998
0,0.07355911071289038,0.07419194286225476,0.0319984,1.8395251e-06
0,0.22454060460292688,0.08610531767649199,0.12510356,0.005323136
0,0.17806983457873043,0.297882409563293,0.33583763,0.23845778
0,0.2619735383111813,0.22487897794654438,0.82887185,0.6566013
1,0.38696271101129126,0.5988499951883303,0.81091225,0.9966671
0,0.2522639143855428,0.2669601783225073,0.91482824,0.09052512
0,0.07829912091269156,0.058433914835004166,0.00066134846,0.0005162238
1,0.4079033595260956,0.4707770501002962,0.1473784,0.0014763409
0,0.051236470582279335,0.0212304872809207,0.00027039176,0.0004644941
1,0.8407055999889683,0.8186711805163789,0.90817577,0.99785715
1,0.642723819478761,0.7101055508390741,0.062194567,0.17066245
0,0.32655873226055454,0.0649831338984537,0.0051613366,0.52315277
0,0.5602540472562597,0.2328302734792999,0.16799612,0.0114048645
1,0.4112133680081956,0.42339598802294826,0.3584679,0.7155989
0,0.1636117061814021,0.1785410808758311,0.07646302,0.15281072
0,0.6698904563085925,0.4166096206630003,0.3910873,0.8013135
0,0.3959018789418875,0.1684469780144085,0.0054842816,0.000697306
0,0.1569529127269601,0.0824079171291698,4.914886e-10,0.0006624433
0,0.3217515490468197,0.5809323918089812,0.7680816,0.20041767
1,0.9050517995251239,0.9454958712427446,0.9634008,0.99998033
1,0.6564631321683154,0.7376736587676458,0.8443032,0.99291444
1,0.5377913595833723,0.426785329914501,0.5458393,0.6415806
1,0.23087973811876875,0.3086802277460805,0.24993248,0.78903574
1,0.775307347579391,0.934631391769393,0.9925121,0.99875164
1,0.8795448364247334,0.9527706929606585,0.99267536,0.99955446
1,0.3474352508765596,0.39361701217261486,0.59442806,0.21746336
0,0.6295471288651654,0.5258672683798783,0.3048201,0.6931659
0,0.05064154286801398,0.01604213655105262,5.571427e-06,0.0007785395
1,0.3541565158920787,0.13636459733903553,0.3559494,0.2099457
0,0.038748421794964134,0.01648337837350195,0.0018635216,0.00088142767
0,0.038748421794964134,0.01648337837350195,0.0018180305,0.00088142767
0,0.741543061580321,0.685257680852399,0.96428907,0.9997837
1,0.6272881629220404,0.7796657099469749,0.9736024,0.95286757
1,0.5771576949603109,0.19571359986405654,0.57923514,0.76366633
0,0.4213025778559009,0.11828298666260184,0.078676865,0.00034806097
0,0.41191976138793795,0.36771976703505943,0.83475786,0.93816435
1,0.5821915756963937,0.883033810811176,0.76140594,0.9928947
0,0.025954651273038466,0.02022018608234658,0.0012247418,0.0010347866
0,0.025954651273038466,0.02022018608234658,0.0020565896,0.0010395012
0,0.025954651273038466,0.02022018608234658,0.00057157385,0.0010395012
1,0.6636019636183664,0.7002805038469021,0.9848118,0.952832
1,0.625937079967949,0.800815300548603,0.8743187,0.99760675
1,0.5187540485950807,0.7495318301169985,0.67578626,0.9861313
1,0.5042551942580304,0.561975445812857,0.9012347,0.9598949
0,0.7036929731338433,0.4799537672512889,0.5782246,0.27802563
0,0.22728152445160876,0.07733897615817449,0.0011406298,4.875274e-05
0,0.13919534424283672,0.10014737737363459,0.002142401,0.027266344
0,0.0928917867180429,0.05192864607843341,0.014791237,0.0009167731
0,0.0928917867180429,0.05192864607843341,0.017580317,0.000930567
0,0.04314370111688461,0.013071879457089073,0.00036673248,0.0004392025
0,0.05839610761454602,0.008818152125604991,0.0006716243,3.4862205e-05
0,0.6711173455323598,0.7391188200270611,0.83734983,0.9553414
0,0.039971038813783374,0.018160011171703218,0.6004385,0.0011865988
0,0.02074844350793704,0.00485012286948405,4.024236e-09,2.017381e-06
0,0.023471912247252556,0.00862889949974465,2.4889488e-07,0.0010185431
0,0.018438463219520362,0.04467349561530382,0.00501973,0.0005269719
0,0.006829873311852061,0.0023906304544027727,3.8511125e-11,0.00013416915
0,0.004827558363483188,0.0028635875087241534,7.39146e-13,9.88022e-05
0,0.014218412620353416,0.008209161833037997,3.5797855e-06,0.00184752
0,0.021310630483920966,0.019749061487934087,0.0019325165,0.04305701
0,0.017257332555844565,0.0068990822961084415,4.299145e-06,0.00039095743
0,0.06744826494278196,0.04738726131331394,0.15613203,0.24858838
0,0.04096214526404493,0.014115902775585826,0.0003674806,0.0021440133
0,0.04096214526404493,0.014115902775585826,0.00044203788,0.0022509282
0,0.6187566774346356,0.8351862441875549,0.97440195,0.9931497
1,0.6051877578022749,0.8507474317970626,0.98339784,0.98002476
0,0.35940990301169845,0.4549995052389246,0.10494486,0.028222466
1,0.7881634767633303,0.9067726013961934,0.9912786,0.998348
1,0.842190356028379,0.9510457592470666,0.9648091,0.9997204
0,0.03431171105573787,0.02184371774628707,0.0010360635,2.0578e-06
0,0.048029662467619895,0.030850757153778153,0.0031451448,2.4953783e-06
1,0.03323893004008874,0.01544572812487847,0.02950022,0.044812884
0,0.40112016994091154,0.07365142412933133,0.019321436,0.00064805476
1,0.8614508179086312,0.751494478964194,0.93529516,0.93997586
0,0.5703634975439047,0.21364999670262497,0.013123828,0.0009863296
0,0.31847806857253674,0.07658631457385147,0.04285552,0.008265619
0,0.265326399584008,0.22879812446555414,0.041642938,5.6503966e-05
1,0.38586822699783396,0.4948342948223503,0.03437281,0.17835383
1,0.33441093045767933,0.42601922993811825,0.06108109,0.17472595
1,0.7143439928847589,0.926842275006601,0.98631734,0.96996564
1,0.7413695355504947,0.8889166778777232,0.62110776,0.9992453
1,0.2790423166308716,0.3769379010578147,0.7491981,0.46809956
0,0.11115515950001527,0.07852957385397806,0.18937081,0.0010043809
0,0.7877912206339146,0.7734944328963053,0.8939211,0.99308115
0,0.42342285114951833,0.658393506204347,0.9243529,0.0122148385
0,0.47280002268747706,0.12965456199833414,0.18714382,0.36742273
0,0.8503651525904761,0.9039504968909459,0.69720805,0.98207355
0,0.22152604370367848,0.1608006898863204,0.3899274,0.08040018
0,0.1576979336750894,0.08217956746259321,0.0008047302,0.0047985725
0,0.027477774035210588,0.03873527095058121,9.992821e-05,4.2644133e-05
0,0.1667109648687723,0.09763988976818784,0.13487296,4.074467e-05
0,0.34696362355248983,0.15733107485140507,0.19249298,0.21345063
0,0.4520721550988899,0.24862636546186506,0.7148161,0.47305822
0,0.6108148477852984,0.7289457453706532,0.696092,0.8793029
0,0.4088914543844108,0.5429549852119948,0.51446015,0.015630731
1,0.6972068283005776,0.8155311897028128,0.80897015,0.9997677
1,0.492003256126964,0.7667338367174036,0.96875775,0.97752905
0,0.11804589265094327,0.023624430710389076,1.5539853e-06,1.6737732e-06
1,0.24511329542015964,0.5389743697744706,0.67390794,0.22387928
0,0.2790180136712603,0.412135691960255,0.30374402,0.013641146
0,0.3158633380960073,0.3305993137252814,0.18763477,0.0027726765
1,0.8536842662617183,0.6721931430187474,0.92202336,0.999589
