y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.17606890128893943,0.16515135943281237,0.05363412,0.001055989
1,0.2523945850227675,0.042469983965867805,0.016114151,0.0017448955
0,0.1423655495534925,0.17672649995641598,0.278771,0.63822585
1,0.3015520744034414,0.4736258581477832,0.8940617,0.9790699
0,0.1943539503424489,0.1671102535075051,0.23082018,0.23456381
1,0.25419378967313677,0.21117952398236672,0.4360556,0.7714997
1,0.16264891348380878,0.1761550493569938,0.43013844,0.7926947
1,0.16895047790643375,0.23163412954991602,0.5580986,0.9724392
0,0.11323948370582046,0.09052245089729029,0.043326844,0.0014327146
0,0.1701570410162873,0.07543851227901428,0.04212196,0.025326231
0,0.23773487945029934,0.30553625731692735,0.8642905,0.0011441382
1,0.1326917904340322,0.27901567450425924,0.2641784,0.7974959
0,0.20434287818965097,0.21472911621730473,0.38526255,0.0012372873
0,0.16205468232486087,0.18526544592215502,0.022782069,0.00079451804
1,0.5634105933281659,0.522344428119977,0.7084185,0.32725886
0,0.07097303747552347,0.022530978974240903,0.0006302873,0.0094044665
0,0.21270743485239083,0.05397534657991834,0.03797906,0.0020663156
0,0.13396194203572243,0.13914773674114495,0.022588305,0.0039964025
0,0.190688734241512,0.30813759286942705,0.6033621,0.7114699
1,0.11657833805273392,0.06131301449532495,0.04475804,0.0006150119
0,0.1866136491293921,0.18030710713404347,0.1871713,0.0003325523
1,0.17539359019283193,0.19845477327392172,0.3853304,0.74430215
0,0.1862062002670994,0.17887089800566414,0.16880889,0.049495324
0,0.20495187395630882,0.28795160310145285,0.08692082,0.6645171
0,0.12813951209963198,0.06394095377648489,0.0070621427,0.0036800876
0,0.094888856880785,0.05227432958610951,0.0039954535,0.00055726094
0,0.09051682574171588,0.05296579961418314,0.0019016359,0.0001368106
0,0.09365958539116698,0.04589464433902768,0.00210494,0.00020667948
0,0.11340912820910154,0.07181153270799559,0.20759174,0.002943571
0,0.10499406307005309,0.07285943467956532,0.21951808,0.0008332227
0,0.07098061079472724,0.01818417936723825,0.0020923892,0.0008053608
1,0.10028970284602665,0.06427320971563444,0.02440725,0.0021838383
1,0.10991992988922393,0.06408733098691109,0.05896699,0.0030451787
0,0.0849869599213581,0.03581812202170558,0.0042927978,0.003953747
0,0.27360962443419634,0.3214236204939817,0.5442391,0.45209035
0,0.18559995167070525,0.19511045778737918,0.037638355,0.18885945
0,0.10076411529244789,0.0274452797165461,0.011250771,5.0483228e-05
0,0.13101490725769568,0.1571256267041003,0.06014804,0.49995476
0,0.1737258274723082,0.0842462919406338,0.030624503,0.0013472756
0,0.15610889937218017,0.08234773162350428,0.03185349,0.00029072628
0,0.12894699384402603,0.0783875344562017,0.008147257,0.0006300002
0,0.13307479463774893,0.06408639993939384,0.022579292,0.00024005577
1,0.5592678402568664,0.5891096650276527,0.7867922,0.9150245
1,0.196820206068578,0.1480579328686696,0.43071413,0.047712985
0,0.17258232426964046,0.17711844211631628,0.12374014,0.0013380985
0,0.1549730138534179,0.17325985361017407,0.008528297,5.9647693e-05
0,0.16414361335098004,0.16677468252081837,0.31191444,0.0024098803
0,0.21324841956338567,0.25873774279457823,0.2623515,0.13646369
0,0.25944885388811956,0.2087585461008416,0.007010159,0.0002545524
0,0.14833269357960335,0.15703494252730935,0.05293602,0.0016728266
1,0.16008533672133607,0.10184881170078844,0.06092405,0.0025297573
1,0.18039187639854104,0.1065285626741791,0.075905494,0.0009223305
0,0.1203187258884425,0.035940277454836786,0.00039464165,0.002803412
0,0.16309967386411992,0.1518446693012065,0.0045202323,0.45831072
0,0.10833938754013162,0.10127673506560346,0.023902977,0.0058042323
1,0.17973712402716224,0.18864599482957553,0.27855498,0.03814334
0,0.1412475557570482,0.1660476401623717,0.18308255,0.047699004
0,0.1322507593963428,0.11534189957410472,0.029885795,0.0174551
0,0.18087416003269158,0.10213620191571161,0.05911483,0.17812748
