y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.9546491308927245,0.993881956935102,0.98715276,0.985284
1,0.9578750833637246,0.9935718160203103,0.99863106,0.9995715
1,0.9751990084299398,0.9949623151233546,0.99938047,0.9986089
1,0.9703197661913714,0.9954254885173399,0.99993634,0.9995641
1,0.9205167120231805,0.9943300859663218,0.9971433,0.99922574
1,0.9638740005507938,0.9928184020754314,0.993034,0.99782556
1,0.8980483751284823,0.9924811159058725,0.9795154,0.9972325
1,0.9703881562399089,0.9890718928627477,0.9976674,0.9999025
1,0.9743424988855038,0.9872019561310084,0.9879589,0.9996086
1,0.959573637549139,0.9775619565490961,0.97868985,0.8481976
1,0.9498404280029338,0.9932337707546102,0.99938965,0.9974831
1,0.9579213126824723,0.9917673450141233,0.9992663,0.9979832
0,0.46469971923599857,0.09672243600800796,0.18347438,3.1532186e-06
1,0.9701432607495497,0.9151541568826922,0.99903464,0.99924135
1,0.960202192301043,0.9806605437247139,0.937676,0.99960595
1,0.9465114323797691,0.9655281316662019,0.7160051,0.90731263
1,0.9379476350003547,0.9926938999361927,0.9233808,0.9986965
1,0.9582536288566533,0.9930559368682847,0.99938023,0.9958384
1,0.9361842195782735,0.9875471649551405,0.9986266,0.9981824
1,0.9559314921192588,0.9850360613137019,0.9886092,0.99987614
1,0.9238503081152707,0.9912892621609893,0.9773521,0.9998536
0,0.5952417901787908,0.1809870796688638,0.9297474,0.011294963
1,0.9214170148368482,0.9897342681057971,0.99923456,0.9997682
1,0.9491807490754387,0.9898066881367988,0.9902739,0.99865687
1,0.9182712543964421,0.9862750564807073,0.99910563,0.9997254
0,0.751321235084623,0.09662883348539117,0.00069465063,0.34665793
0,0.7595687150505785,0.10782658044001836,0.0005080318,0.21677563
1,0.9591151214585604,0.8914525766682405,0.66071314,0.99599576
1,0.9632073605754131,0.9941954538600917,0.9967714,0.9957029
1,0.9360050610839021,0.9855635095035584,0.067183554,0.9981142
1,0.9299292623323577,0.9933059561339981,0.9961356,0.99950624
1,0.9562648309557904,0.9937009681584426,0.99994624,0.99901974
1,0.869694227444609,0.9823292856059574,0.9990777,0.9989973
1,0.9224622090920002,0.9724305473802184,0.19160807,0.98300374
1,0.9468436522213444,0.9910414890810171,0.99999833,0.9975151
1,0.9499912515054866,0.9812872468809467,1.0,0.9964796
0,0.5645528798990229,0.9614909035113962,0.63369584,0.45593768
1,0.9151631489753349,0.9911782097576989,1.0,0.9995994
0,0.9346786665075774,0.9825693067444805,0.9999907,0.9920976
1,0.926264449588407,0.9688991307340542,0.9999577,0.7129663
1,0.9440217951234454,0.9917081164744943,1.0,0.9996284
0,0.9450528047544828,0.1368989781370604,0.9887257,0.0019802738
0,0.565082657418741,0.13415892243274863,1.8041184e-05,0.038735468
0,0.5434826768962362,0.08341372478822356,3.0566203e-05,0.0072155385
1,0.9338598441645312,0.9900145498917223,0.9999995,0.99979526
0,0.5699773603091596,0.3524233670271449,0.013467249,0.20499124
0,0.5205536250713786,0.09373066786515645,8.5213214e-05,0.006004974
1,0.9397862885270072,0.9797921814804385,0.9999845,0.99595356
0,0.3869342319035448,0.12149194661781863,0.00021274204,0.31409198
0,0.3768047612873488,0.12138373423215451,0.0009481442,0.53481877
1,0.9408952510483682,0.9847566117148623,0.9999994,0.99080795
1,0.9717368879356763,0.9959655625048456,0.99992347,0.9994646
0,0.9568267169963364,0.14280827836121204,0.20993389,0.015232076
1,0.9639264967750116,0.9850490396789775,0.9960257,0.99908626
0,0.8445900561846521,0.7967017135631838,0.31598124,0.1271125
1,0.9334223538432994,0.9431757684266704,0.9790243,0.99903774
1,0.9269451979635099,0.9924144700313091,0.9872119,0.9982401
1,0.9703623519273684,0.9902553905288707,0.98962784,0.99857795
1,0.9536033844802125,0.9915924279895482,0.99678254,0.99873954
1,0.9602130874054664,0.9935590297558541,0.9820295,0.99766684
1,0.9621716720772377,0.9929603797470037,0.9950635,0.9960722
1,0.9500946877253034,0.9588521559649702,0.9919167,0.99995446
1,0.9150791754041989,0.9771813866145997,0.982712,0.9997136
1,0.9658562225445908,0.9953859065908117,0.9987961,0.99893373
1,0.9653468812038009,0.9448685648948387,0.9823897,0.9507873
1,0.9583576749293278,0.9933475242830205,0.9874614,0.99955684
1,0.9081097655934677,0.9936295396847464,0.99658906,0.9985921
1,0.9783829612326786,0.9881756874845122,0.99987304,0.99493045
