y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.05701968954382114,0.10193546501722876,0.38468087,0.030646797
1,0.05701968954382114,0.10193546501722876,0.34065711,0.030646797
1,0.8528284065002795,0.9110469960510177,0.7595446,0.9553723
0,0.849089777938577,0.903804784168913,0.88763696,0.9904598
1,0.8538081264437466,0.9062626999877036,0.87660605,0.9818632
1,0.5506819805944804,0.6375340778565044,0.4537878,0.14709078
1,0.5339194707666454,0.7532236390119655,0.651738,0.9329776
1,0.5580908599360349,0.5535019931329965,0.3518222,0.39554262
1,0.5532057024343113,0.6864787009615533,0.574099,0.91487664
1,0.7018525809669873,0.8257774720964076,0.71272653,0.9916293
1,0.5735123862364799,0.7222871686644773,0.6777764,0.564416
1,0.6104815438829467,0.7087387751362034,0.584503,0.45093736
1,0.6662475946436458,0.8006543263561959,0.66520286,0.9561122
0,0.21409099975369447,0.3669545986841152,0.03792889,0.5002341
1,0.6039553025911438,0.6022803250946221,0.48956487,0.8032053
0,0.10540409923727881,0.0877891244278835,0.0051133097,0.0042700567
1,0.8871530055109319,0.9776700017500238,0.99385035,0.9995977
1,0.9356500845815823,0.9730057995359386,0.9873532,0.9998654
1,0.8852270245330014,0.966139623213966,0.9170151,0.99871445
1,0.9084210256448927,0.9774653943584706,0.9883646,0.9994567
1,0.8367468652582565,0.9578674648381973,0.9857664,0.9984389
1,0.9356500845815823,0.9730057995359386,0.9902604,0.99986565
0,0.5310391519457064,0.43244160828243183,0.8769646,0.022498408
1,0.3996639969989519,0.4757411420833825,0.27322257,0.40720394
1,0.9135137016747015,0.9778628374120745,0.9812878,0.9989747
1,0.9135137016747015,0.9778628374120745,0.98491967,0.9989747
0,0.3612227589408691,0.2860458332515551,0.14806871,0.15003814
1,0.14905061451897297,0.14545957672617513,0.7371601,0.123671524
0,0.11071085457085895,0.12913409040326124,0.13600773,0.15707333
0,0.32262792131305146,0.40247184539873376,0.0870933,0.13312908
0,0.23966767462764027,0.15552162701397063,0.045972347,0.004828707
0,0.7580702151598651,0.7007529005025631,0.863713,0.69714314
0,0.6924934081477899,0.7069602584436012,0.6029995,0.9475192
1,0.6346941896253097,0.708067999606599,0.6786276,0.9326731
1,0.8904898936204959,0.815610016412572,0.5918948,0.99989915
1,0.8235874040477366,0.8393202005791779,0.997306,0.92643934
1,0.15386795891483354,0.15905963164464398,0.14788224,0.006010395
1,0.7167060597063885,0.8168836026796205,0.6323272,0.870584
1,0.8198742845729728,0.7044009906440507,0.87801737,0.33971417
0,0.33383071473180587,0.19776923208835465,0.10647883,0.0044400715
0,0.15720080832971886,0.33689198212767024,0.47477546,0.8385849
1,0.7578700017323026,0.549508791728598,0.9073803,0.65386456
1,0.7578700017323026,0.549508791728598,0.9862125,0.65386456
1,0.7788660486638883,0.7424745917544716,0.92768127,0.96848744
1,0.7420441588607031,0.49838066987441026,0.14085247,0.7491831
0,0.8023812172024962,0.654181163955697,0.79607993,0.42222652
1,0.8062420403061447,0.6526153251335224,0.86452776,0.42254123
1,0.950305056265151,0.909158522624591,0.88548404,0.7716886
0,0.48410517195814456,0.46620377380805844,0.075912155,0.0032533712
0,0.4956182058975703,0.4609873663755817,0.1758491,0.0026662936
0,0.4700881802326621,0.24370617710345643,0.09885756,0.031317603
0,0.8199660833213346,0.6611089066028706,0.88668877,0.8309002
1,0.28363137276840805,0.1510949169225646,0.2680168,0.00016738934
1,0.7828141056394794,0.6709117867074386,0.78888714,0.6714245
0,0.8653220551139038,0.7302694496935014,0.8470896,0.6406239
0,0.8513026271741811,0.6771144336447835,0.70449924,0.3468705
0,0.507225993648212,0.3015006933741135,0.6425008,0.027753672
1,0.8786218906585577,0.8577529740843198,0.85868156,0.83033746
0,0.4461425322758851,0.32861714821606597,0.3204919,0.44235805
1,0.986425388524972,0.9737833972692899,0.99078596,0.9996051
0,0.2763108873194653,0.16753637187847223,0.27081552,0.00030847391
1,0.9590268557092113,0.8936183320653722,0.95681393,0.9867279
1,0.8314748648320656,0.7502428410055707,0.87404907,0.06506652
0,0.45167809092449296,0.340905896351561,0.39972344,0.7927479
0,0.4740442264668266,0.29918969176349036,0.33228546,0.7732629
0,0.3295420419859663,0.3243449294902868,0.27303535,0.13413137
0,0.48776803787249695,0.35193731857806265,0.43806875,0.21868144
0,0.35332033245561606,0.3068213319258007,0.46460816,0.05849921
1,0.7919320215341488,0.7310510805918723,0.8242792,0.18320471
0,0.8178677163159976,0.6492530714999348,0.8621513,0.26433215
1,0.9680710808602578,0.9414602529452945,0.98362917,0.9987159
1,0.8378354766718512,0.7155376742878715,0.9028707,0.53262717
1,0.2708750226169755,0.19117242835532552,0.048146512,0.00016642363
0,0.9488446969178476,0.8873589753506547,0.93149984,0.96642447
0,0.841314789737288,0.7247382095272332,0.7608618,0.102351725
0,0.5197319941565954,0.2890808178127636,0.23917179,0.00040946325
1,0.9665381096391721,0.94152561299412,0.99806577,0.9999113
1,0.9665628797618819,0.9556906406217661,0.9985936,0.9998586
0,0.4618427877340937,0.25455931636125756,0.41344407,0.048960444
1,0.9483874756262296,0.9419912893855411,0.99777216,0.99865544
1,0.9352616691391393,0.9357254667231144,0.9983115,0.99236065
0,0.2095805843180633,0.08213035507400503,0.11566106,0.004942608
0,0.2095805843180633,0.08213035507400503,0.14849687,0.004942608
1,0.9613385750082145,0.9429480460238393,0.99816954,0.99970394
0,0.20112479464036367,0.09546381709229648,0.07535512,0.00043075453
0,0.20112479464036367,0.09546381709229648,0.035074633,0.0004351883
0,0.2813329243719612,0.1088374125572871,0.8296412,0.083478555
0,0.5619578170083188,0.6302140785322102,0.620833,0.86443955
0,0.23318590931703714,0.27395759587001184,0.15933363,0.014894102
0,0.23318590931703714,0.27395759587001184,0.08130366,0.014894102
0,0.36266290919831085,0.21826563600760568,0.35470173,0.027937781
0,0.2514620679942601,0.18654295821093206,0.14041315,0.03672595
1,0.5939434229709917,0.6936652380048713,0.4615196,0.2860816
0,0.2884451228033775,0.05892362358286882,0.0014696143,0.033985488
0,0.3136426838905224,0.13747283174908106,0.0027676418,0.036656514
0,0.3136426838905224,0.16796332099485362,0.002767643,0.03231872
1,0.9028081785801898,0.9372219501544998,0.9957535,0.99702686
1,0.9028081785801898,0.9372219501544998,0.9985592,0.99569005
1,0.8582051823179397,0.824765431951742,0.9910364,0.95770174
0,0.7486247409575777,0.544391424785314,0.60066366,0.1408513
0,0.14100370947692376,0.1594977670837799,0.4218798,0.8510375
1,0.7843947624427507,0.849508903493015,0.5913032,0.9794868
1,0.9514382674460551,0.9547851011375788,0.9708202,0.9672133
1,0.9205564822652191,0.8944880433167688,0.91856825,0.9382693
1,0.9514382674460551,0.9547851011375788,0.9020203,0.9672133
1,0.7843947624427507,0.849508903493015,0.857092,0.9794868
0,0.5833358463430695,0.18194839691634732,0.044500813,0.06535204
0,0.5833358463430695,0.18194839691634732,0.07391706,0.06535201
0,0.3270491169342309,0.1419973048101089,0.0018410778,0.010245033
1,0.3570209785907912,0.20282418093353738,0.24070214,0.005681493
0,0.6989826396406931,0.7907537136573288,0.9158749,0.54843044
1,0.2749595220027063,0.31590270934927794,0.0196551,0.41323203
1,0.2749595220027063,0.31590270934927794,0.030692138,0.41323203
1,0.9239261664015032,0.9212344860660375,0.99997914,0.99844754
0,0.4823677269041684,0.6323533106641787,0.99999917,0.99038446
0,0.07898947095798976,0.10237048327771074,0.0060940348,0.047115516
0,0.1224399463478253,0.1730361181164934,0.0031807886,0.024466624
0,0.10923783058815126,0.19736583357379076,0.0042569735,0.06000497
0,0.27111584220813706,0.1515855096272555,0.004670455,0.095815524
0,0.11442603697670227,0.18603977431460234,0.0028020951,0.12423368
0,0.5910230326874292,0.386974147823812,0.119503334,0.015584042
0,0.5240812302416463,0.1305333698591464,0.024046736,0.07298527
0,0.5240812302416463,0.1305333698591464,0.008535602,0.07237667
1,0.2863633348374622,0.7751536629598931,0.9952473,0.4292133
1,0.3608351843939941,0.7508200538740017,0.9969584,0.49694273
1,0.8922647753201829,0.9328220655583411,0.96964216,0.97779727
0,0.58497088739283,0.3053438185631484,0.05082111,0.086092204
1,0.8958965830000192,0.9374060838117249,0.8602512,0.9984654
0,0.29183841964614443,0.17777881724146552,0.002220616,0.017409997
1,0.9091696701404085,0.9392591789975324,0.9022515,0.9993492
1,0.9091696701404085,0.9392591789975324,0.7916757,0.9993492
0,0.2949689771162524,0.3649243677380871,0.088576354,0.021857321
1,0.9335834619864918,0.8526948333953666,0.6156751,0.9286906
1,0.8362155650192054,0.79947741937257,0.9988236,0.91561955
0,0.40363208894824604,0.07074157033101511,0.0033455736,0.0042663603
0,0.352867408421253,0.3688686453558753,0.15881167,0.30675557
0,0.24975102156444956,0.07067718343864911,0.008790419,0.00017821437
0,0.24975102156444956,0.07067718343864911,0.005020502,0.00017864906
1,0.19874508035240493,0.2530960242866985,0.0018793985,0.008973466
1,0.9510005883918254,0.9588298106474987,0.9740815,0.9383938
1,0.9528350243692896,0.9693191913656424,0.99969614,0.9994924
1,0.24504532536618695,0.2552722474064826,0.0009793306,0.04179551
1,0.9528350243692896,0.9693191913656424,0.9963982,0.9994924
1,0.9034229321963116,0.9321101240900754,0.9981261,0.9912157
1,0.9316691311171641,0.9627904179950093,0.99783903,0.9991246
1,0.894649582138808,0.8922850591395903,0.9571791,0.99553657
1,0.894649582138808,0.8922850591395903,0.99447364,0.99553657
1,0.8937242370731279,0.9233502627928122,0.9911924,0.99851376
1,0.9245015989987645,0.9312066618642829,0.99963784,0.99242204
1,0.8917572099104759,0.9168338340870811,0.99980444,0.9977053
1,0.9510005883918254,0.9588298106474987,0.9850559,0.9383938
0,0.15575833651506268,0.20445753613028844,0.00032419252,0.030431023
1,0.8917572099104759,0.9168338340870811,0.9982199,0.9977053
1,0.8566125865856955,0.944908792877594,0.9980096,0.99881184
1,0.8937242370731279,0.9233502627928122,0.97839046,0.99851376
1,0.9623609561699814,0.9657391050351986,0.9830719,0.9970868
1,0.6453580380093397,0.5186517203236062,0.32026327,0.29787776
1,0.6096810188925617,0.5140095159491257,0.81285757,0.9119507
1,0.46362080197077427,0.7406954376768553,0.564959,0.90490806
1,0.6096810188925617,0.5140095159491257,0.73460263,0.9119507
1,0.9235561884719068,0.8876130915998766,0.98836213,0.92463046
1,0.8260813533457919,0.8856123821473234,0.9043161,0.99763274
0,0.4394253592579275,0.3497215856407399,0.27237716,0.08693724
1,0.7248795623791179,0.8957091593732457,0.8350488,0.74899036
0,0.42146148045338616,0.34162051384846065,0.38515666,0.098619714
1,0.7551712581843798,0.8814450537561435,0.83660716,0.8008372
0,0.3907267589028156,0.3407083633241549,0.09531679,0.14127468
0,0.4794108590264568,0.3420024232789472,0.092932194,0.16858728
0,0.3513944568487175,0.2619603728185756,0.07312543,0.0984776
1,0.4866098359011129,0.39723616107279364,0.027128175,0.25451118
1,0.1750377412726285,0.16541215674550327,0.12481847,0.6520633
1,0.3834306771489682,0.3782667637947972,0.53624034,0.7024409
1,0.710335853617769,0.6324298573133825,0.14573461,0.56605357
0,0.32927265688631785,0.2017610140820793,0.15595853,0.07329326
1,0.8315313385404521,0.8313048303241326,0.9480172,0.54744893
1,0.5445635364825482,0.7397886990899486,0.96334016,0.8765797
1,0.5738125074565033,0.7298098421048336,0.672616,0.94211286
1,0.7174895228943502,0.6483176876822803,0.4666407,0.38443893
1,0.8413316745662526,0.8032410172717834,0.95008034,0.91977185
1,0.86110740946607,0.9459827873530874,0.9986065,0.9849834
1,0.654427276410731,0.7870311482770286,0.758881,0.9780287
0,0.4252640757774505,0.27674374766826065,0.25394502,0.063215695
0,0.6629888365379977,0.8636804839435112,0.93732136,0.9813188
1,0.8572985690334457,0.8999399097181708,0.98046666,0.98147523
1,0.9665563289470059,0.9775170263478214,0.995385,0.98813206
0,0.8374319223661597,0.7877977661181181,0.5780191,0.137881
1,0.6591718230309199,0.7661953428206164,0.8027986,0.93581855
0,0.18920611970629253,0.1549211810550673,0.0011556096,0.021816852
1,0.7360146095817449,0.8217698173762042,0.95661044,0.99574065
0,0.10926118296601402,0.18520534085981388,0.15668805,0.050744556
0,0.40361500837492825,0.3659072335416999,0.5120734,0.2074547
0,0.21091502738762022,0.19904378448496338,0.064377114,0.0067173047
1,0.8742846211989841,0.947360172466021,0.9402575,0.18415445
1,0.9399704975924553,0.9511981970992825,0.99025005,0.9855225
1,0.8090156956379427,0.8149521395091552,0.9472426,0.9932193
0,0.5278551554726478,0.23841406912308674,0.8489603,0.8363002
1,0.6951036227502357,0.6837822851134819,0.8493658,0.9335335
1,0.8884776598319696,0.7847516325413042,0.9471558,0.8817523
0,0.21201060014259876,0.12053822897081062,0.17152575,0.07520349
1,0.3858473318357044,0.6077652767409291,0.4557268,0.65213966
0,0.4335546589240009,0.40367683513789165,0.2344914,0.3406682
1,0.729931668109213,0.7811740527247075,0.9954495,0.9244118
1,0.8233236584589708,0.7366034699306906,0.87857556,0.8402178
0,0.18011005604423772,0.1599945160734426,0.01015557,0.061705783
1,0.7873199585335373,0.8132336552601982,0.96022487,0.98239005
1,0.8609607393639198,0.896224024638369,0.9969989,0.9993538
0,0.3672110411756168,0.23901648112010584,0.38079557,0.1575856
1,0.4800919793038522,0.6139521622473728,0.57761705,0.7411898
1,0.9010376138968641,0.9634041433432883,0.99641716,0.99810237
1,0.3214492341098781,0.384954760446675,0.38961503,0.69396716
1,0.7837710813275869,0.9265368005151381,0.9884725,0.800491
1,0.9219951206030889,0.93822295638103,0.98857564,0.99648273
0,0.541551519075301,0.28461427690961744,0.75027287,0.55561596
1,0.889255722879043,0.9272383652849638,0.99708587,0.9976687
1,0.7374736636603296,0.721263288570213,0.86749417,0.9987336
1,0.4347994616585634,0.6664871141350319,0.77674305,0.9629656
1,0.5870618084847287,0.7414353822811339,0.9755375,0.9967956
1,0.9369845915680608,0.9712510041611075,0.9932325,0.99310076
0,0.5588812948264952,0.44655720472246185,0.11302757,0.4875186
1,0.6716694448171558,0.7782016698210984,0.9694363,0.98140085
0,0.27886486150690104,0.12026960981755577,0.014697839,0.00083025265
1,0.6804885851805422,0.6045711092313224,0.27259514,0.8893633
1,0.8094157218019932,0.8229678768832268,0.991388,0.9622506
1,0.3029789624477762,0.6529869652143757,0.22394004,0.9645091
0,0.8286837666242728,0.7252865180701477,0.7670092,0.3313796
0,0.4473029205922241,0.3395985531651353,0.16635634,0.019600304
0,0.3007478193870264,0.3046024820029896,0.06423157,0.007890143
0,0.7572499971601384,0.6250696653154869,0.34935084,0.012104086
1,0.6103564869900022,0.6566492108075279,0.6250763,0.81174636
0,0.6581181579402756,0.7389827843888344,0.80822486,0.85872805
1,0.32119512727608956,0.4335174618789057,0.3387234,0.40738493
0,0.1570991594251985,0.15747464691115062,0.0014463636,0.0057853237
1,0.5214563945490563,0.7063625682146772,0.8763648,0.9080904
0,0.5002528767075717,0.640987533173917,0.35054195,0.6171276
1,0.6230275887850182,0.6897748900366596,0.89547515,0.8180241
1,0.9200014836433213,0.9281910049347778,0.989746,0.94807196
0,0.5648711749116776,0.5754620398419755,0.2507496,0.9732082
1,0.5830211508588582,0.726033935229768,0.6911865,0.6782742
1,0.6686844866411297,0.5815587168289749,0.22701332,0.99447757
0,0.2897233666987953,0.24431677903387122,0.16304418,0.04166265
1,0.638614004814446,0.8722939403788412,0.8948368,0.99000007
1,0.8603326865456231,0.9518206059255904,0.9646235,0.38412377
1,0.2011408868276482,0.2131579676312534,0.13599026,0.10455497
0,0.6099006680490076,0.6511479002046017,0.63205296,0.12013817
1,0.7023868054003596,0.8418174538803629,0.9314099,0.27916726
1,0.7469317918905767,0.8539565005300161,0.9989774,0.9959804
1,0.8202057504495242,0.9300064317877204,0.99352264,0.98326683
1,0.33950406094713076,0.29757922062550074,0.65560454,0.089830235
1,0.7542923901835709,0.8499432714470962,0.97592384,0.9946854
1,0.8811553044423163,0.9331226897335888,0.9975024,0.99544156
0,0.389062573028694,0.3149786017518111,0.18365791,0.103448704
1,0.5879061294714382,0.8220417912297231,0.9513708,0.9882499
1,0.30681310047522825,0.47320897201504597,0.46481216,0.72502387
0,0.4070450028920313,0.24568101456161115,0.27152815,0.04025216
1,0.5897103694534062,0.5467680200398651,0.89135844,0.75622535
1,0.5822545675891503,0.67311802428942,0.9344109,0.97815955
1,0.6510738878297664,0.8111687511696156,0.9266522,0.45585707
1,0.664984853658466,0.78593286219353,0.93230873,0.70358217
0,0.5015378656907327,0.5027711911673337,0.60650605,0.8912426
1,0.5081233507631148,0.6868115230839695,0.74384016,0.9624299
0,0.3617211927397464,0.44555534086517135,0.021419805,0.433922
1,0.7977410463737953,0.8211619602811275,0.92685264,0.7635247
1,0.9282230442546666,0.9576653972648285,0.9916259,0.9914766
1,0.4989150736484824,0.7073783883368705,0.4835893,0.88432974
1,0.954271345724627,0.9622368614663315,0.99656844,0.99587446
0,0.24102372690363202,0.308126530199531,0.038434792,0.002565323
1,0.6289674598435965,0.8477642373128607,0.91344774,0.8322365
1,0.8145761912657143,0.8736790488523913,0.99618644,0.9865241
0,0.6364665092912689,0.33396711840036797,0.7053523,0.38843727
0,0.6507016764688587,0.6440263900743257,0.81998515,0.950027
1,0.6799162573762412,0.9147071987934469,0.7705328,0.83886373
1,0.6860683168143017,0.9212779418277859,0.83498645,0.43020567
1,0.30248944985453724,0.48012982161970197,0.64032084,0.9057626
1,0.2896276765617311,0.6164807545703128,0.27802366,0.7112539
0,0.18452336599561028,0.10823949759778301,0.008127733,0.001806945
0,0.18452336599561028,0.10823949759778301,0.014453889,0.001806945
0,0.4405358587750616,0.7745889812345308,0.5063721,0.58286035
0,0.8676653362599147,0.6245050262858863,0.9000204,0.95122904
1,0.8575954764960645,0.8304171841629506,0.94294715,0.99501425
1,0.7278902583650994,0.8692759117061589,0.90487194,0.9890444
0,0.7210762875364274,0.7646159991016053,0.7389126,0.7397023
1,0.9472895628661825,0.9354226783963068,0.97497046,0.89533705
0,0.3158900277759392,0.33625145428602,0.21508837,0.0060553434
0,0.15710506971021174,0.09819047955408176,0.4016961,0.04667734
0,0.16504202465198445,0.08731015732497181,0.72019964,0.048684046
0,0.6541101070064227,0.19415733600224575,0.5601974,0.0017975073
0,0.43167022116254944,0.2705703759261091,0.32511672,0.08651824
1,0.78087660604016,0.8917629641079754,0.9551942,0.99435633
1,0.8117485174871293,0.7842722940564497,0.8425136,0.9699562
1,0.7752560242446274,0.7850623582267116,0.59726167,0.9995346
1,0.21261784277487342,0.1386193858084995,0.47760895,0.018234413
1,0.21261784277487342,0.1386193858084995,0.56163853,0.018234413
0,0.11638282102899476,0.06156010789594444,0.0022119535,0.0018738161
0,0.7894574405999104,0.688768701646202,0.78597784,0.8572963
0,0.25292378675585825,0.13530645356263504,0.029133346,0.0039713434
1,0.6392836294865343,0.7185287123454874,0.8068351,0.73320085
1,0.7871410695050448,0.7391257487114268,0.9016245,0.8178039
1,0.6347936430345269,0.7575337760501848,0.7618006,0.983685
1,0.4995026150444778,0.6912660779908371,0.86406755,0.9178428
1,0.7526003493935262,0.7622345787126452,0.4812885,0.99809355
0,0.43784750284349705,0.48999312517370636,0.034150325,0.7478656
1,0.8878496431933786,0.8763934895635832,0.9996861,0.9914709
1,0.6469133472757166,0.30667090954238174,0.37885353,0.6039598
1,0.6469133472757166,0.30667090954238174,0.45326695,0.6039598
0,0.804529515264091,0.5357030990306103,0.81981343,0.46888617
0,0.36942468217610264,0.17202598879727446,0.010280424,0.13585538
1,0.8566789084342251,0.9269699054132822,0.9858795,0.9960658
0,0.07712588220504066,0.21591057228229993,0.012967115,0.008629888
0,0.21095366708264585,0.2642602008864536,0.0014925181,0.04371599
1,0.9350987668551823,0.9381611016689062,0.9710533,0.9931805
1,0.27599433375042703,0.30710872979834763,0.1991225,0.019152345
0,0.46412473297180123,0.5275326718320396,0.124192625,0.24829744
1,0.782084007113554,0.7577672621206154,0.9374676,0.96127737
1,0.6683037862710056,0.7929759378429619,0.79052705,0.70585155
1,0.8206956612571161,0.9195206968859351,0.9438219,0.97084934
1,0.7148370637908718,0.8221972192924757,0.5583448,0.9450691
1,0.8207796840638394,0.9205218871683699,0.92081124,0.9694272
1,0.8419863111034216,0.8522090253847486,0.94395703,0.95718867
1,0.6940929311922633,0.9063696966251878,0.93506515,0.9931885
1,0.7993707702766101,0.9091140218527267,0.9487729,0.9513194
0,0.676585557401556,0.7282013126777882,0.30661035,0.9421368
1,0.951475476987595,0.9622385866403784,0.92970806,0.90764964
0,0.7030008053217365,0.907113572668175,0.9465629,0.96081567
1,0.979522498724944,0.9698251616319981,0.95602024,0.9962286
1,0.7501474457567324,0.9024090163919137,0.9414976,0.976581
1,0.7644697492019026,0.8961186646158056,0.89893067,0.9555528
1,0.8332897239111602,0.8616464299999025,0.96134657,0.9326766
1,0.7227103733083757,0.8171000797640499,0.65389997,0.7193567
1,0.7007731481595302,0.9085376474970748,0.94720185,0.9832707
1,0.6717479343813642,0.7452870830134607,0.39020985,0.7609714
1,0.9374192534699215,0.9542178546817632,0.90736526,0.9808153
1,0.7338257691460033,0.7643924829385832,0.87703186,0.9384402
0,0.6783810563257665,0.8059103335874913,0.6867546,0.8324182
1,0.7925821928989737,0.9040245119157663,0.947873,0.9764187
1,0.8330852953834552,0.7882806726395699,0.9468554,0.9013038
0,0.5127651531558345,0.2776095195665341,0.2918503,0.06255418
1,0.8000265994711094,0.7409724844070853,0.9007447,0.8188295
1,0.8406141591534118,0.7320127280962238,0.87117666,0.40648636
1,0.825882669509168,0.837043120880902,0.97929823,0.73705924
0,0.3666946960580301,0.23197916575492136,0.014381545,0.033426803
1,0.8616107331916677,0.8704254496306534,0.9964904,0.99469537
1,0.907819373754479,0.9070781868033188,0.99679935,0.9944478
1,0.9216169942018945,0.9105830343347178,0.9933264,0.9978822
1,0.8707400420166362,0.8548924617162394,0.96685076,0.91733986
1,0.8152333849639973,0.6942642929400216,0.79693276,0.41715595
1,0.9283407608089013,0.8935515671725318,0.9970241,0.96195704
1,0.7003897830319581,0.7255222947429756,0.8201696,0.6918437
1,0.8895072511144367,0.7945829022116186,0.9400465,0.8128329
1,0.9031004629433902,0.8312733855011695,0.98103106,0.45435455
1,0.875480446813862,0.8675393396176758,0.9948645,0.9933795
1,0.8796486674615631,0.8906698883761897,0.9840236,0.8159628
1,0.6870336582314043,0.6780656653416287,0.66373384,0.46152946
1,0.8531119077788583,0.8789042625590323,0.97069013,0.7178668
0,0.4698987812607473,0.333678211359972,0.27898568,0.3059745
0,0.3336103037246071,0.376529899170758,1.0,0.9448809
0,0.22790624661161515,0.21542717092052407,9.440543e-05,0.28107268
0,0.7304722562260736,0.8917634441853602,0.934761,0.9879054
0,0.6989004154813415,0.8724447594694962,0.94924617,0.9302051
0,0.7216882240632184,0.8792635440695189,0.9414773,0.9937069
0,0.694868710923853,0.8533798786552931,0.8673331,0.36349913
1,0.33019318567116573,0.2803407041538952,0.007732007,8.809178e-06
0,0.3822896872327811,0.5273780763111092,0.19918777,0.21284719
1,0.6969158143817764,0.7266824376724402,0.879189,0.9016556
1,0.4785818616715101,0.7596142204729472,0.9150911,0.9193368
1,0.9580929861158236,0.9157600371774729,0.98608035,0.9968924
1,0.3591724023976404,0.4341290542498364,0.0912962,0.11167271
1,0.4680608986420415,0.6459551852403911,0.7740205,0.52479875
1,0.4680608986420415,0.6459551852403911,0.99558866,0.52479875
0,0.6037685870109032,0.5587174298094567,0.23231623,0.33320522
1,0.16714707589644828,0.3817895446207481,0.8581992,0.096165694
0,0.45820237557056015,0.5900464433637671,0.35746178,0.6492673
1,0.5131228177679082,0.5350457115938959,0.23661475,0.18626481
0,0.260462889414619,0.31689490390238234,0.05849749,0.1398546
0,0.21726786905786719,0.2403078490591142,0.016764585,0.0055249534
1,0.32027633099646463,0.43616706796705884,0.071399055,0.0027571449
0,0.2808256835537681,0.465588155031456,0.20617165,0.32930383
1,0.16714707589644828,0.3817895446207481,0.12927927,0.096165694
1,0.6621793733372585,0.7957678797342952,0.5417521,0.8116318
1,0.7884001954913448,0.7954477085311289,0.58149517,0.9593378
1,0.32027633099646463,0.43616706796705884,0.21585427,0.0027571423
0,0.5004699296282354,0.6359203711860595,0.27851304,0.08530483
0,0.6506187538243215,0.5560652602103133,0.19715314,0.023440292
1,0.6621793733372585,0.7957678797342952,0.84863716,0.8107737
