y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.6873571463310317,0.9503011962549606,0.99999976,0.9999348
1,0.8976187875313084,0.960488207412407,1.0,0.9999373
1,0.8976187875313084,0.960488207412407,1.0,0.9999373
1,0.8227533846396757,0.936069270948785,0.99154437,0.99607927
1,0.8604147373760015,0.9602637504069879,0.9999951,0.9998178
1,0.8753366221017552,0.9300575074594744,0.99813,0.9996623
1,0.8628926242987865,0.9127366160307236,0.99992144,0.99978536
1,0.7727717152966642,0.9181854079967674,0.97683275,0.9981035
1,0.7924456704931023,0.9635915593879534,0.99994946,0.99966776
1,0.8293709353561195,0.9451275741047891,0.7874103,0.9976681
1,0.8898298301359847,0.9233019369594659,0.95120883,0.98688567
1,0.9218310390189796,0.9578284212562179,0.99992204,0.9990583
1,0.8254091423727365,0.9614188490745343,0.9999949,0.9994624
1,0.733096555061469,0.9517861626802332,0.9999832,0.9977302
1,0.7167285837416165,0.9123170317935764,0.9972567,0.9610521
1,0.7251899213663587,0.8092693641307288,0.9999279,0.9900058
1,0.9087004008904391,0.9200657370307972,1.0,0.9989729
1,0.858931799227091,0.957663859686931,0.9999999,0.99440646
1,0.6482390142993468,0.9168176473925411,0.9998424,0.9965938
0,0.7838457849916732,0.7735893255558745,0.9982992,0.9996363
1,0.9122254151899373,0.9571887329374823,0.962998,0.99933916
1,0.9099872410605567,0.9537678724197549,1.0,0.9992981
1,0.8615787258392895,0.9295152054765712,0.655742,0.9799644
0,0.8268352518889914,0.6556908481102643,0.9803578,0.9912374
1,0.7838597359963821,0.8760223792597299,0.9998698,0.99966204
1,0.8223135580583026,0.8926260147069794,0.99994147,0.9883824
1,0.8178323642264959,0.9277070967300699,0.99908483,0.9930588
1,0.8421690790333157,0.9340371401580252,0.9998511,0.9993123
1,0.8732418555548018,0.9388100628499324,0.9996891,0.9513202
0,0.8076137900749978,0.8226333365640094,0.9993445,0.9877275
0,0.8082977816225042,0.5434376980637706,0.8257668,0.49235728
0,0.7871402065289489,0.8680511958916405,0.010246242,0.99513054
1,0.8313419441528934,0.946937837662102,0.8271856,0.98519695
1,0.8962198968214043,0.9237711671646528,0.9999988,0.9985672
1,0.9027833534560565,0.9517107286184672,0.9982381,0.999129
1,0.6004070637772926,0.9265060364855137,0.99976474,0.9954028
1,0.7793926676754575,0.8163974144659473,0.99894816,0.89666283
1,0.6051013060094665,0.4723146760696076,0.97871315,0.61523885
1,0.7979917890913678,0.6990030357484232,0.9993286,0.878753
1,0.7991081593001655,0.9536606548053026,0.9992749,0.9987219
1,0.820859695245688,0.94202850159595,0.9732732,0.99577624
0,0.8155256508250059,0.578552862018835,0.9954781,0.97090435
1,0.8057593755501707,0.9174446200086349,0.99946266,0.9905704
1,0.7708070013896566,0.8192934046626794,0.9994804,0.99962366
1,0.907926376348364,0.9444431162772935,0.9946004,0.99847287
1,0.7486177404373946,0.8822559768019659,0.9994956,0.98467004
0,0.875576223637451,0.927522816309145,0.9999914,0.86374635
1,0.7663711488936633,0.9054463062017908,0.99867886,0.98072904
1,0.9183983896382751,0.956261739003442,0.99997365,0.99951744
1,0.9070661149307409,0.9500307729440363,1.0,0.9996376
1,0.9218310390189796,0.9578284212562179,0.99992204,0.9990583
1,0.8301784621682403,0.9263868421839624,0.9351073,0.99876356
1,0.9126395508501601,0.9544237656460332,1.0,0.9999608
1,0.8373761539358976,0.9045956961172764,0.9999914,0.99897146
1,0.8817021057487517,0.9537693438185226,0.9999913,0.999936
1,0.8848229586622164,0.9543763536236997,0.99998367,0.9999168
1,0.6209897232555837,0.8908144967779101,0.90892345,0.99747014
1,0.9284773444378027,0.9399544953872839,0.999979,0.9996113
1,0.855833570809447,0.8452373631529045,0.99993646,0.9990976
1,0.8364688255000936,0.8843353633305672,0.9965636,0.9767829
1,0.7007668776143724,0.6290376733521118,0.99189395,0.873225
1,0.8501969909096441,0.9500190221225593,0.9999981,0.9993771
1,0.9111378140671774,0.9578429260498188,0.99999785,0.9998242
1,0.9093757263881811,0.943405012793958,0.98805887,0.997543
1,0.9087004008904391,0.9200657370307972,1.0,0.9989729
1,0.8714961120510889,0.9417381995293024,0.9996146,0.9990013
1,0.8054359409267497,0.9362962407871728,0.99987364,0.99956506
1,0.7812544293417414,0.7890039574115238,0.99769944,0.94268066
1,0.8645139597625067,0.8686062443851947,0.99999595,0.89053196
1,0.6787682479770133,0.8153949912663268,0.96719164,0.9444326
1,0.8603361089813019,0.9354972820530825,0.9994448,0.99539715
1,0.915542023522309,0.9314909778959138,0.9999193,0.99744546
1,0.9102158063484863,0.9603428001617721,0.99994695,0.9999131
1,0.9136950716052076,0.9547152801494214,0.9999989,0.9998963
1,0.9118671600286387,0.9551038353471,0.999998,0.99988365
1,0.9102425614734257,0.9391340893591004,0.9999999,0.99965084
1,0.8636163575699561,0.9174379289262439,0.9999753,0.9973911
1,0.8152137353566614,0.9537312352343752,0.99999607,0.99973303
1,0.7638776862034641,0.952777393259489,0.99691075,0.99948597
1,0.9078927782007569,0.9527930100377614,0.99893373,0.99814034
1,0.7811110472125292,0.9465550917413518,0.99984574,0.99921584
1,0.8963751560191281,0.9627361231675171,0.9999728,0.9994918
1,0.9022376615132301,0.9321951627699382,1.0,0.9952507
1,0.49999978261876393,0.9239708073460882,0.97628003,0.9981108
1,0.9135669261978738,0.9543339849217611,0.9999895,0.9998894
1,0.8610484492922208,0.9370334216030869,0.9998816,0.9974438
1,0.8476699892596312,0.9505399641274493,0.9999964,0.9986841
1,0.9640755777966041,0.9896880248831343,0.99889755,0.99973196
1,0.7624744809956874,0.8551458169184752,0.96842694,0.10577258
1,0.9060238505661494,0.5059457274638588,0.9669594,0.8468487
0,0.7264291847559059,0.41183328841584466,0.8092565,0.10505035
1,0.9740620266294407,0.9758783971320092,0.99972683,0.9978138
0,0.08075609839625625,0.0885612901236643,0.1095289,0.0006744366
0,0.10914269467748154,0.12112452194367403,0.14532614,0.04244129
1,0.9607769563512056,0.982675076864407,0.9998517,0.9993351
1,0.9407479865696406,0.9693581342603688,0.99961984,0.9983613
1,0.9607769563512056,0.982675076864407,0.9998517,0.9993351
1,0.9267451334451579,0.9697201547716633,0.99909484,0.9958134
1,0.9441044483008175,0.9796081199908803,0.99980265,0.9974208
1,0.9865521148224793,0.9835792196653963,0.99935013,0.9991788
1,0.9657339487590495,0.9860728864475058,0.9947411,0.9930254
1,0.9417574391705836,0.9440826354322606,0.9981858,0.98921096
1,0.9626149607539461,0.9704254970335671,0.99412364,0.9996314
1,0.9327414755637748,0.9595674923237869,0.99713707,0.9994698
1,0.9410944892540839,0.9435348195815271,0.9254452,0.999501
1,0.9164629217977294,0.8759305112867027,0.6665283,0.98571384
1,0.9236167185670008,0.9528051149323362,0.9979144,0.9998128
1,0.8958486825696255,0.9550688952140205,0.987282,0.9999201
1,0.9564287996529447,0.9479890433534944,0.9984946,0.9995241
1,0.9625991080835535,0.9488312654289547,0.9996443,0.99990094
1,0.89454461263217,0.9026567125576089,0.96491873,0.9906566
1,0.893986948973733,0.9655539565730836,0.9999523,0.99566615
0,0.8052006201924062,0.7641334251563981,0.94606876,0.6058259
1,0.7878605972992118,0.9576994968829979,0.9998876,0.9968352
1,0.9623367264977407,0.9708227044067198,0.99995327,0.99966407
0,0.8374067704741034,0.8646421872138416,0.78511506,0.8646906
1,0.9680633482127506,0.9742018106174366,0.98736143,0.9995921
1,0.6492973840163504,0.734180071031057,0.9987237,0.92924124
0,0.320964758410651,0.10949934283255355,0.55755544,0.26140624
1,0.9377014652787028,0.9510548004160911,0.96245855,0.99903286
0,0.8087178732294146,0.9302860588709564,0.9161251,0.90614516
1,0.8176512607440178,0.8651645051617552,0.98987937,0.994678
1,0.9433373798384482,0.9841949644772048,0.9968708,0.9940474
1,0.9138302406429796,0.9483223979875363,0.99994624,0.9983328
1,0.9215422467966181,0.961971134289018,0.99983895,0.999793
1,0.9050674407864461,0.9550988285434195,0.99987054,0.998485
1,0.9005407474288394,0.9090819605489213,0.97611266,0.9652237
1,0.9559211958077505,0.9741470464279195,0.99995685,0.9908608
0,0.5538070102850897,0.47775460098496103,0.75428724,0.0039037073
1,0.7901283945906081,0.8774563162583117,0.7087656,0.9654164
0,0.9264995619576555,0.9430710869226954,0.9743807,0.9901276
0,0.887162353799474,0.554706243291236,0.69784147,0.86592305
0,0.857286611494717,0.8869060058798468,0.9885565,0.98173666
1,0.857286611494717,0.8869060058798468,0.9885565,0.9817368
0,0.8321537072670353,0.8966037227154016,0.9804027,0.9623993
0,0.07954549754824168,0.03868823911418958,0.0017052272,0.0013566252
1,0.7146109966270571,0.8280745138473533,0.99058,0.9974865
0,0.054422823866434586,0.025100587371748494,0.003890378,0.0032633133
1,0.9201606770895201,0.9611690241666626,0.8947476,0.99812907
1,0.9802626287205592,0.9879590784089451,0.99100906,0.99990416
1,0.7635542886014824,0.9652623661563456,0.9964908,0.96054965
1,0.8840632544426157,0.9598331949546202,0.99809974,0.9614026
1,0.5356999867201587,0.6797015682573394,0.9813479,0.85620505
1,0.9209289409582899,0.9703647454539491,0.9940546,0.9743376
1,0.960973999023643,0.9867974591102535,0.9996234,0.99713767
1,0.9489353373765781,0.9603175037675117,0.90479755,0.98555344
1,0.9489353373765781,0.9603175037675117,0.90479755,0.98555344
1,0.7762284869700147,0.8031726189224146,0.83249307,0.6316518
1,0.7798526354369576,0.8324982653512044,0.483944,0.46446714
1,0.5627244919903546,0.8278709739040813,0.8585392,0.16449444
1,0.5600577218619683,0.8548573398768108,0.87705773,0.14897858
1,0.5600577218619683,0.8548573398768108,0.87705773,0.14897858
0,0.5432110599907881,0.740068119038263,0.67959857,0.21257946
1,0.7945401931989026,0.8263146761612212,0.52773607,0.46382
0,0.8069966961228049,0.7199648613464797,0.55862725,0.42935967
0,0.8097882093020242,0.7182294465303055,0.8235039,0.14035918
0,0.8575044788315853,0.3850411752477062,0.8484971,0.7924102
1,0.9459523361651233,0.9796962165543184,0.9990251,0.9971898
1,0.9459523361651233,0.9796962165543184,0.99906,0.9971898
1,0.9307100682713094,0.9565329074509119,0.9996623,0.9994307
1,0.9622569953385827,0.9620548420327185,0.9943475,0.99524033
1,0.9553993762129861,0.943456771675818,0.99781173,0.9990299
1,0.9059720806041531,0.9021281116805043,0.9977081,0.9909733
1,0.6369223999236214,0.40783181084719017,0.029609652,0.09586564
0,0.6810441123798382,0.6733455902335674,0.6284654,0.71548027
1,0.8169830641078986,0.36817902232350475,0.6244922,0.52847576
1,0.9213831535136915,0.9801346926092925,0.99832326,0.9994542
1,0.8474844905945266,0.8198453725494823,0.95165086,0.32987833
0,0.145708119821883,0.0871097365792751,0.28131515,0.0070775105
1,0.9435127674669818,0.9078437136042122,0.97534436,0.8603515
1,0.6925340495280068,0.8601632039149009,0.95860755,0.99505323
1,0.9658424271502264,0.9811539915284135,0.9981623,0.9359733
1,0.9710296495322409,0.979016316397316,0.99859625,0.80013025
1,0.7509821777464988,0.9529397198273185,0.76807106,0.47014588
1,0.8248616210590363,0.9262433701212147,0.9595272,0.9779971
1,0.8547697375943446,0.9256996512197052,0.9591385,0.99667645
1,0.7457090265511136,0.6628784891812072,0.9338433,0.5486012
1,0.7457090265511136,0.6628784891812072,0.9338433,0.5486012
0,0.16531466093037236,0.11839042909309924,0.19306056,0.009304724
0,0.07627671910117213,0.08266789078844713,0.20428886,0.0005641836
1,0.6256498730833004,0.33027077460310683,0.31438816,0.018649995
1,0.5902046289980832,0.2840214027604681,0.1341016,0.020372974
0,0.5828364739034436,0.27222795563496627,0.57874954,0.037577678
1,0.6316322007091006,0.4364497816413072,0.49006802,0.06771885
1,0.5777841177411513,0.3807691695127177,0.1814814,0.09230337
1,0.5422021615146146,0.2200282550582919,0.25657812,0.0060830326
1,0.6316322007091006,0.4364497816413072,0.49006802,0.06771885
1,0.9438960725732318,0.9683158887441979,0.99921215,0.99834275
1,0.9187120021044836,0.9340321774048207,0.9801245,0.9151812
1,0.9662256662042423,0.9840413503281646,0.9999658,0.9999101
1,0.8810242985471277,0.9626892277343788,0.9923137,0.99911505
1,0.9264028071112905,0.9609167023053495,0.9594522,0.99925166
0,0.5904080464625105,0.1827196360011506,0.20489961,0.034549378
1,0.9363316361055313,0.9530628071561854,0.99931276,0.99894553
1,0.921456500740444,0.9762048265611573,0.9990633,0.9917921
0,0.7301228574017489,0.7273885753951266,0.98949265,0.16963209
1,0.8146779675892003,0.8765846203498014,0.16884923,0.40802246
1,0.9090082337534139,0.9220634529502557,0.99932694,0.9998578
1,0.9179375466734004,0.9321377732330852,0.8984224,0.9990896
0,0.4992849758842057,0.2937838844938524,0.48568884,0.00253203
0,0.5725663602232679,0.1754900702742434,0.033775784,0.0063568866
0,0.5346707060130479,0.3327343530858575,0.3686854,0.0009907448
1,0.9616108921264932,0.9607243215550353,0.9547137,0.9988023
0,0.3126369127575232,0.5711794500662052,0.018910289,0.10805368
1,0.9552855391839181,0.9688592359405219,0.9961081,0.9884216
0,0.06615997037188509,0.05971880258461437,0.052789494,0.00018041205
0,0.22327097334253662,0.2989776849572463,0.27636096,0.0055590565
0,0.32436361085177273,0.07146438133908986,0.025333894,0.011305202
0,0.49258211941895375,0.1381226983647929,0.13989453,0.122840315
0,0.27784998411290535,0.08293468313310742,0.04876786,0.0025716287
1,0.8995198447461934,0.9697297008363713,0.99946254,0.999027
1,0.9629780440854206,0.9614643107350308,0.9885789,0.9634457
0,0.06087227093402402,0.04826193958615856,0.06807095,0.0012782989
1,0.932122531308683,0.9166345688782742,0.9926461,0.9943342
1,0.8869800997546797,0.9332228980279083,0.75202596,0.998314
1,0.5917058952473301,0.2651257793122216,0.10296227,0.6866785
1,0.4882188924620673,0.6426711349613241,0.32190308,0.30108315
1,0.9192580980873342,0.863929494834755,0.9416039,0.9985347
1,0.965027555828749,0.9748532466704037,0.9999459,0.99929345
1,0.9586212520593443,0.9892060366011085,0.9999105,0.99913305
1,0.9088501062682741,0.9687961956733733,0.99884903,0.9940678
1,0.9084003630261088,0.9875792183233932,0.99980766,0.9990578
1,0.9225499863696112,0.9813218618566582,0.9995473,0.9916869
1,0.913554717565644,0.9682322148798989,0.9971861,0.9923562
1,0.929971445675718,0.9867989491479103,0.9994733,0.9974421
1,0.9281206521074024,0.9610518222834908,0.9943762,0.9749312
1,0.9265857606498883,0.967111766345141,0.9989849,0.9972362
1,0.9310867568350947,0.9545060740070611,0.9951155,0.9443598
1,0.9457212560285759,0.909160441951272,0.9962668,0.99891317
1,0.9188650799636894,0.9714518626812203,0.9824142,0.99981576
1,0.9251705365417376,0.9676171544410276,0.9989795,0.999747
1,0.44533461699118887,0.5451616484469419,0.19482145,0.34916058
1,0.4593625399419359,0.7459338135028771,0.7216037,0.8592847
1,0.4757738196384009,0.5584642395952547,0.43443203,0.19356334
0,0.2517170239275649,0.2585484338823978,0.26503843,0.2531153
0,0.3482083935746128,0.3160672847438436,0.23358382,0.13408984
1,0.4593625399419359,0.7459338135028771,0.93292326,0.85928524
1,0.9194101580935482,0.9040238683467523,0.9951273,0.9996088
1,0.9194101580935482,0.9040238683467523,0.9932066,0.9996131
1,0.9431181665068997,0.9734374817963434,0.99945265,0.9999709
1,0.7819523352124158,0.8665924731670682,0.99954945,0.9843896
1,0.08538570284652666,0.11670163284501699,0.061142255,0.0024981508
1,0.917354860705387,0.9428708013621334,0.99566936,0.9994764
0,0.07727035878655768,0.10642247136820165,0.18448506,0.003977093
1,0.9552197629061585,0.9668842398537748,0.9191993,0.9983845
1,0.9310893551097944,0.9178178101573432,0.6763713,0.99485445
1,0.9702957174673538,0.9535552753136178,0.9226763,0.9964665
1,0.9688594457676465,0.9863862330187795,0.9999373,0.9949745
1,0.9101044493748432,0.9526287719216308,0.52449554,0.9986895
1,0.9249590004494644,0.9520838386791515,0.9831987,0.99859244
1,0.8808560826068088,0.9584671176946271,0.9996623,0.9868717
1,0.7907089873420502,0.9004346459589091,0.989815,0.9807552
1,0.8042959648545519,0.8716210687570392,0.73594636,0.78643805
1,0.8012948719375007,0.8899865483515876,0.9346981,0.976856
1,0.8192085243278742,0.956581523601698,0.9873468,0.99912435
1,0.9115499545756396,0.9402448739067691,0.68067193,0.9987066
0,0.06726650100433677,0.0630579140731762,0.12630567,0.0028617105
1,0.9058808290452427,0.9738020890184061,0.99866545,0.9972301
0,0.59662363551633,0.3912504598318684,0.03388275,0.29073268
0,0.42380825102263053,0.14106806365952199,0.0067610806,0.002463729
1,0.9015969856347791,0.9780114252042479,0.9971259,0.9797171
0,0.7189922906362548,0.3128899427007359,0.44100395,0.0025690063
1,0.920320099402256,0.9643985410281157,0.9989875,0.99131155
1,0.9557631900344209,0.9655305771987572,0.9202269,0.9985183
1,0.945628098483551,0.9614059140378377,0.99578446,0.9981509
1,0.6557947291752722,0.32979127102815287,0.25117972,0.14170316
1,0.9260783039883921,0.9517337964593684,0.9768028,0.9948356
0,0.8685062574775204,0.9381274209745759,0.9632727,0.4030461
0,0.42251484460777905,0.5583439852630013,0.3874448,0.0023774337
1,0.8774558965623551,0.9619259480621761,0.9818948,0.996357
1,0.9584027418805656,0.9467591722452898,0.99812084,0.99988794
1,0.9610088631280004,0.9475136593313614,0.9964019,0.99961925
1,0.8819627754919005,0.9569800497966987,0.9986518,0.98871475
1,0.8437988491124373,0.9230607631525998,0.7033828,0.9582566
0,0.06632885098917878,0.04112609719015904,0.16718785,0.031635795
1,0.9604480292470056,0.9727889384639711,0.99941564,0.99987185
0,0.12127095339079483,0.11051226163846797,0.328143,0.011865643
0,0.27743245625813734,0.12978289064209436,0.38098082,0.060108654
0,0.10668122930250233,0.07930055390346391,0.14901075,0.026107261
1,0.9569872662419198,0.9739198727313113,0.98162085,0.99286807
0,0.9174839439008716,0.828965905582974,0.9361882,0.96638405
0,0.846022977777732,0.37217715526420564,0.7061175,0.59760565
1,0.9504921275196982,0.9492926983261868,0.9969289,0.99878806
1,0.8803247801703612,0.7144747507865952,0.75098175,0.9545224
1,0.8100376686287718,0.9471714079027836,0.99175394,0.9970848
1,0.8563467146819828,0.9602960174232597,0.9992675,0.9984816
1,0.7037620772281743,0.4722101605845,0.4424698,0.6790556
1,0.8906515791043341,0.9221958455462197,0.42677632,0.75201154
1,0.9588575885270064,0.9867389706406807,0.99997246,0.99758935
1,0.9708396327905304,0.9891139877008619,0.9999796,0.9967379
1,0.9500829033942796,0.9815875397334731,0.9984668,0.99916136
0,0.5573929149717942,0.5151804532412769,0.12919205,0.01775485
1,0.9114524279146364,0.973324529018978,0.9999193,0.99963534
1,0.9314002689966615,0.9561539010669365,0.999566,0.99881977
1,0.8952690250340759,0.9624154396933926,0.9995432,0.99726784
1,0.8045922546286338,0.9422256102162058,0.99337125,0.99337196
1,0.8323304206129936,0.840904793764263,0.7869513,0.97598857
1,0.887804487784918,0.8923924263187568,0.96605474,0.9037227
1,0.9158086053523854,0.9620473190780164,0.99835026,0.99631566
1,0.8624438670993706,0.8898993492494093,0.6331945,0.9974606
0,0.2915949728886039,0.049657445893474025,0.049982596,0.00045281302
0,0.30742756705130886,0.13126766037952095,0.017615741,0.00014635897
0,0.1948884659814002,0.13492608845976548,0.022339232,0.011175244
1,0.9728836290368088,0.9874725191922203,0.9998653,0.9962352
1,0.920066992200173,0.79595628926224,0.96231437,0.997122
1,0.9528064084845861,0.9829193305676722,0.98791414,0.97196275
1,0.9387843370729604,0.9717329207159453,0.99020326,0.98460567
1,0.9779659243081488,0.9909786050850846,0.9999267,0.9993549
0,0.9779659243081488,0.9909786050850846,0.9999267,0.9993549
1,0.7829165736218476,0.8034427290943659,0.765338,0.9218527
1,0.858339003530264,0.9018806329579755,0.84332716,0.99860054
1,0.8809004375742915,0.914964834533578,0.98847455,0.99948704
1,0.8725441511998612,0.9133685097563818,0.9542507,0.99914765
1,0.9054611808139291,0.952574931466937,0.99321556,0.99946576
1,0.8739063014048084,0.9185397538151292,0.9398408,0.9983346
1,0.8748622182615018,0.9145696664778845,0.98014426,0.99918514
1,0.7378507770488009,0.9064694651376666,0.8073947,0.99901223
1,0.8666888645435057,0.9052757325627817,0.63065696,0.99924266
1,0.886465100350563,0.9060225949206235,0.9933236,0.9991053
1,0.8660752990185766,0.9096932429771366,0.99985564,0.99962294
1,0.8994675302932285,0.921314476227928,0.9830085,0.9992812
1,0.8531114357732477,0.9190598506898522,0.6551568,0.99834025
1,0.7790242594893647,0.7991448989757489,0.9941909,0.9958026
1,0.8927445839045584,0.9063052837062608,0.99888223,0.9984627
1,0.8093969323849887,0.8139001478151023,0.99903333,0.9974498
1,0.8600312722873357,0.9106192293467099,0.8182325,0.9986314
1,0.8766218536980671,0.9089923190974537,0.94933224,0.99932086
1,0.9128230488939009,0.9061406568130678,0.9999443,0.999587
1,0.9635792301321413,0.9666855203508116,0.999728,0.99992144
1,0.8766487194396363,0.9300108837976973,0.8552708,0.34256342
1,0.8495576254698146,0.9587696725715966,0.9991652,0.99973387
0,0.3671969731113225,0.366769095354388,0.9036935,0.2244447
1,0.689169817596942,0.7613567100257135,0.41428915,0.8254495
1,0.601356320157005,0.28260937371194456,0.8285707,0.80287266
0,0.0793470853467485,0.11241529516481079,0.09594935,0.0011188884
1,0.9343034334369976,0.953718131417447,0.97229195,0.99636203
1,0.939465355448,0.9745971799872218,0.9922518,0.9997117
1,0.924348143007385,0.9674111779585064,0.9979837,0.999861
1,0.8310594834232743,0.9432902094414474,0.944563,0.9932568
0,0.826606002826634,0.5893163705075397,0.18791763,0.03645167
0,0.2477910851358995,0.04814359428078881,0.0021957972,0.14495447
0,0.2528400664832355,0.029918438179578975,0.005281692,0.03876389
1,0.9426940084393614,0.9746183242795974,0.99999523,0.99949825
0,0.5686796464079696,0.4096226055771848,0.7443025,0.67077196
1,0.8644138537903615,0.9396591837577031,0.9608858,0.81366724
1,0.8684700671723405,0.9400015770535463,0.9767908,0.93748814
1,0.9285586617261985,0.9846665309179157,0.9991767,0.99992585
1,0.9188860788424973,0.9412236112614304,0.9830289,0.9990772
1,0.9582363565310998,0.9666222829038242,0.99586064,0.98992234
0,0.06493461890484709,0.03550488804509814,0.0019203657,0.0010436798
0,0.1816228045898779,0.09782337484121648,0.09087589,0.0024035973
0,0.12450204942300183,0.04122496073653816,0.010722823,0.0009250966
0,0.08733679612688253,0.035019423475910576,0.004786396,0.00068026094
1,0.810362650785296,0.9073434929858808,0.99747413,0.99765056
0,0.4048418461621527,0.3160522220446457,0.36000204,0.81698483
1,0.8257155353589923,0.5717040903057234,0.67502934,0.73055005
0,0.8543267820336726,0.9140385470907864,0.93203557,0.9806076
1,0.9332373289510235,0.9502137577575017,0.09024276,0.99172544
1,0.868507627817864,0.9262406815727771,0.9762305,0.9989635
1,0.9125342412026196,0.9364627524277712,0.9859359,0.99430215
1,0.9373656603991543,0.9640887282489516,0.996378,0.9986274
1,0.9373656603991543,0.9640887282489516,0.996378,0.9986274
0,0.8974556492137312,0.869830869456955,0.9910918,0.9041939
