y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.6654258382613503,0.4185449739222616,0.34385732,0.044019908
1,0.701436958219589,0.3956194119637387,0.55107605,0.6878318
1,0.8749225903161636,0.8666943096260931,0.9702602,0.97603875
1,0.8682805496485869,0.9355010399631665,0.9970873,0.99346924
0,0.7232426154528421,0.7369152815671517,0.91461575,0.9222113
1,0.8179334858806054,0.9074340990612703,0.9635368,0.98597205
1,0.8226230282569829,0.885986833205542,0.95834583,0.9962923
1,0.8155249053845511,0.7852244455610315,0.5792843,0.9547063
1,0.7193375274125473,0.6650008717781901,0.34224626,0.15192764
1,0.8132102898688195,0.8765909980604137,0.98397344,0.99909234
0,0.8201024963731012,0.7904730154410781,0.97437614,0.84297717
1,0.827614029679734,0.8733650492184212,0.69535625,0.9732237
1,0.8211047767997486,0.8256563955943884,0.9530142,0.9955271
1,0.8492650421160675,0.8737511211937561,0.99875605,0.9978295
1,0.7024111730343678,0.3985760580811408,0.21496172,0.014193473
1,0.8027695859542183,0.8618854741013326,0.27944756,0.9989293
1,0.8730982057583688,0.9356822112637502,0.9783983,0.99120754
0,0.6523796465372993,0.811290513832026,0.90802115,0.87263167
0,0.8580819823540351,0.8115141111243075,0.9928664,0.98590416
1,0.8075781793401245,0.7559243489632969,0.8260031,0.9693703
1,0.7587671316241904,0.8040746410974934,0.8340809,0.56927496
1,0.7431891467531613,0.7957782311560249,0.839081,0.96806103
0,0.8230684927934973,0.9094934115771284,0.9553093,0.99719644
1,0.8506399979174889,0.9148508782135001,0.83079726,0.99488056
0,0.7975609589082983,0.7702204318694217,0.7193475,0.3590518
1,0.8488374570293236,0.8674365345275533,0.8951683,0.90023434
1,0.8252253320483016,0.8996672239556934,0.95173234,0.99518436
1,0.8324262665522671,0.8785846257564525,0.72910863,0.9757201
1,0.8261541906299622,0.8422958794032805,0.69571185,0.99624074
1,0.7621205493365666,0.8928404723456672,0.6821909,0.99880207
1,0.6651511457217906,0.753777206308501,0.98948777,0.98810905
1,0.8372150576223868,0.844578259760185,0.9633968,0.8570671
1,0.7113993234909353,0.584440618864296,0.7667381,0.14066698
1,0.8437563180470692,0.9198780933465545,0.9975937,0.99897146
1,0.877255310564296,0.9069591393729037,0.9290794,0.9963043
1,0.8393190193084632,0.9182332899688491,0.9215336,0.97275305
1,0.8833493463939908,0.9341447289342129,0.9798948,0.9959978
1,0.8596285186251751,0.9287751870271187,0.9104603,0.9793179
1,0.8847514470572351,0.9290637014041074,0.9987967,0.9995859
0,0.8133980206621664,0.7475160598074929,0.8955131,0.9859039
1,0.8716475021266297,0.8862280101633765,0.89553785,0.9816249
0,0.67552326213587,0.5107929966665126,0.64852405,0.098810606
1,0.742940390078993,0.5797965654448589,0.7283718,0.48798656
0,0.67552326213587,0.5107929966665126,0.6576475,0.098810606
1,0.8348205336568371,0.8762774893743461,0.9702566,0.9857114
1,0.7265306712662153,0.7618618047845075,0.98109275,0.96789604
1,0.6405926541882998,0.5004736727088939,0.7184031,0.25394306
1,0.6501086725556954,0.5043376735814625,0.87247026,0.25635377
1,0.29801124919125804,0.5730995160150825,0.77323717,0.5991872
1,0.7486851282327525,0.6836448653310333,0.5695811,0.45409334
0,0.791671292889829,0.7875313457299289,0.46066722,0.95459515
0,0.48625739157571185,0.19971953597853093,0.026979925,0.0035424682
0,0.6987876277953958,0.6791652562210438,0.8055816,0.13504858
1,0.8262997084522302,0.8398052969493345,0.79514366,0.987354
1,0.7965030881515895,0.89315581065593,0.79938346,0.9971175
1,0.7722738781651522,0.7594114290435796,0.85396403,0.9964612
0,0.8249740375035864,0.8010894468181512,0.93355066,0.9975702
1,0.7722738781651522,0.7594114290435796,0.82862407,0.9964438
1,0.8487349215438679,0.8072981936242848,0.96999174,0.99704856
1,0.8368021408102375,0.9006967596833287,0.99313146,0.99918073
1,0.8533165597254606,0.9313619041711214,0.9883484,0.9976301
1,0.6722194949086171,0.8787903696313272,0.99480975,0.9988851
1,0.878199076793853,0.7366653960895444,0.9058377,0.6020615
0,0.8599285116950025,0.7772123283002652,0.79696506,0.9659178
1,0.8462188884150139,0.8941828338048902,0.8468025,0.99510276
0,0.8727425528361614,0.8949248810252318,0.94532883,0.99895084
1,0.693938744549076,0.44035877943593926,0.38146996,0.12861268
1,0.8524525105077221,0.8119498528657375,0.512627,0.97455
1,0.8526083600328932,0.8976117708302711,0.96622235,0.99797934
1,0.8840786765825459,0.9420058107315026,0.9994979,0.99804366
0,0.6828330481370155,0.6238013058448542,0.80550873,0.57365155
0,0.8938368943747729,0.9218953925270059,0.92675066,0.9955148
1,0.6379676200370709,0.775679172097183,0.62122995,0.6330523
